bu koku da nedir ?	belgelendirilmiş bir gerçek idam odaları genellikle ölümün kendi kokusunu taşırlar .	what 's that smell ?	it is a well documented fact ... that execution chambers frequently have the smell of death in them .
tabi ki aslında koku ölümün değil .	bir insan hayatının son anlarına geldiğini biliyorsa , son raddeye gelmiş endişesi onun bolca koku veren maddeler salgılamasına sebep olur .	of course the smell isn 't actually death .	when a human knows his or her life is about to come to an end , it will tend to reach an anxiety level ... that will cause it to emit highly noxious odors .
toni ' yi bağlayacaksın .	buradan size aktarıyorum , toni gaz verilmeden hemen önceki mahkumların korkusunu tamamen yaşamalıdır .	you get to strap toni in .	i 'm paraphrasing here , but toni should fully comprehend ... the fear the victims felt when they were about to be gassed .
""" eğer takım kazanırsa ilave para verecekler "" ."	takım için yap kızım .	""" if the team wins , there 'll be a substantial bonus "" ."	do it for the team , girlfriend .
hayır , hiç te hoş değil .	bu adam ya duvarlardan geçebiliyor , ya da bu adamdan birden fazla var .	no , not cool .	he either walks through walls , or there are more than one of them .
tamamen senaryo dışı bir şey .	bana gerçek gibi geldi .	this is way , way off script .	it looked real to me .
taylor , biri oraya gidip iyi olup olmadıklarına bakmalı .	i̇yi görünmediklerini söyleyebilirim .	taylor , somebody 's gotta go in there and see if they 're okay .	i can tell you , they don 't look okay .
beni korkutmaya boşuna uğraşma .	biraz tuhaflaşıyor .	you should try rigging our shit in here on your own .	it gets a bit weird .
harika bir şov istediğini söylemiştin , değil mi ?	i̇stediğin oldu .	you said you wanted a great show , didn 't you ?	well , you got it .
çünkü new york ' ta , washington ' da , londra ' da bunu istemediniz .	ama pakistan ' ın çocukları da istemedi .	because you didn 't ask for it in new york , in washington , in london .	but the children of pakistan , they didn 't ask for it either .
ama pakistan ' ın çocukları da istemedi .	i̇nsansız hava uçaklarıyla vurulduklarında , onlar da buna cinayet der .	but the children of pakistan , they didn 't ask for it either .	when they 're bombed by drones , they call it murder , too .
harry ' nin ekibi , kadın öldüğünden beri harry ' nin tavırlarında değişiklik fark etti .	duygusal olarak uzak , soğuk olmuş , yüksek miktarda alkol içmeye başlamış .	harry 's team has noticed changes in his behaviour since her death .	he 's become emotionally distant , cold , been drinking heavily .
başka bir şey varsa , mace , bilmeye hakkım var .	buna benim karar verebileceğimi sanmıyorum .	if there 's something else , mace , i have a right to know .	oh , i don 't think it 's up to me .
bir insan hakları avukatı olduğunu söyledi .	senin hükümetin benim iki kardeşimi hapse attıktan sonra onlara yardım etti .	she said she was a human rights lawyer .	helped two of my brothers after they were imprisoned by your government .
bu kadını tanımıyorum .	eğer bir ajansa , bizden biri değil .	i don 't know this woman .	if she 's a spy , she 's not one of ours .
daha değil yazıyor .	onu görene kadar bu oyunu harry ' nin yoluyla oynuyoruz .	it says not to yet .	we play this harry 's way until we 've got eyes on him .
bir bakayım .	evet , bay holloway , amcanız sizinle kahvecide buluşacağını söylemiş .	uh , let me see .	yes , mr holloway , your uncle said he 'd meet you at the coffee shop .
evet , bay holloway , amcanız sizinle kahvecide buluşacağını söylemiş .	cep telefonunu evde bırakmış .	yes , mr holloway , your uncle said he 'd meet you at the coffee shop .	he left his mobile at home .
bu qasim ' den büyük , will .	birisi servisin kendini yok etmeye çalışıyor .	this is bigger than qasim , will .	someone wants to destroy the service itself .
birisi servisin kendini yok etmeye çalışıyor .	kafayı yemişsin sen .	someone wants to destroy the service itself .	you 've lost it .
annemin kirasına yardım ettiğinden ve bana ders vermek için yılda 2 kez uğradığın için minnettarlık mı ?	mi5 benim her şeyimdi ve sen onu benden aldın , hem de bir hiç uğruna .	gratitude because you helped my mum with the rent and dropped by twice a year to give me a fucking lecture ?	mi5 was all i had and you took it from me , for nothing .
ölümcül olandan yani .	mi5 şu anda tamamen bir sorumluluğa benziyor ve ben de mi5 ' in hükümetteki son arkadaşıyım .	not a fatal one , anyway .	mi5 is looking like a complete liability right now and i 'm just about the last friend left in government it has .
bu onun son üç psikolojik değerlendirmesiyle çelişmez .	katılmayı reddetmiş .	that wouldn 't contradict his last three psych evaluations .	he refused to attend them .
yemez bunu .	harry seni işten attığından beri hayatın bir bok etmiyor diye hayatını hemen daha boktan bir duruma sokamayacağımızı sanma .	he 'd see through that .	just because your life hasn 't been worth a damn since harry booted you , don 't think we can 't very easily make it even less satisfactory .
bilirsin , eve para gönderen aileler .	k bölümü , bunu kullanan bazı insanlarla ilgileniyordu , o yüzden bana ulaştılar .	you know , families sending cash back home .	k section were interested in some of the people using it , so they approached me .
qasim ' in korumaları kasten zayıflatılmış .	takım lideri işin içindeymiş .	qasim 's escort was deliberately weakened .	the team leader was in on it .
takım lideri işin içindeymiş .	ayakçı biri sadece .	the team leader was in on it .	he 's just the errand boy .
hayır , yardımımı istiyorsan , bildiklerini söyle bana .	amerikalılar , mi5 ' ın zayıf halka olduğunu düşünüyor ve bence içeriden biri de onlara katılıyor .	if you want my help , first tell me what you know .	the americans think mi5 is a weak link and i think somebody here agrees with them .
bizim düşmanımız siz değilsiniz .	bizim düşmanımız , oğullarınızı ve kızlarınızı yasadışı savaşlarda ölüme yollayan politikacılar .	but to the british people , i say you are not our enemy .	our enemies are the politicians who send your sons and your daughters to die in illegal wars .
casus oyunu bitti .	qasim ' e ulaşma yolun varsa , söyle hemen .	spy game 's over .	if you have a way to get to qasim , give it up , right now .
kadının yeri , düşük güvenlikli bir gchq arşiv sunucusundaki bir dosyada .	ben uzaktan ulaşabilirim ama senin gizli kapıyı açman gerek .	her location is in a file on a low-security gchq archive server .	i can remotely access it , but i need you to open the back door .
harry bir yerlerden yardım alıyor .	eski bağlantılarını eledim ama bunu düzgünce yapmam için personel dosyalarına erişmeliyim .	harry 's getting help from somewhere .	i 've ruled out old contacts , but i need access to personnel files to do it properly .
qasim ' in kaçışında görevli olan bir ajan kayıp .	evinde boğuşma izleri var .	an officer present at qasim 's escape is missing .	signs of a struggle in his home .
özgürlüğümüze ve yaşam şeklimize olan tehditleri hayatımız boyunca yok ettik .	bizi yaralama yeteneğin önemli olabilir , ancak sonu olan bir şey .	we have faced down threats to our freedom and way of life time and again .	your ability to wound us may be significant , but it is finite .
güvenli evimiz var .	nostalji diyelim .	we have a safe house .	call it nostalgia .
qasim ' in karısının bedeli bu .	kadın fsb gözaltından çıktığında , qasim bana bir numara verecek .	that 's the price of qasim 's wife .	once she 's out of fsb custody , he gives me a phone number .
mahvederler , will .	bunu ele geçirmenin savunulabilir olduğu yerde servisi destabilize edecekler .	they 'll tear it down , will .	they 'll destabilise the service to the point where it 's justifiable to take it over .
tüm bunlar bittikten sonra , sana ne yapacaklarını sandın ?	benden ne istedilerse onu yaptım .	after all this was over , what did you think they were gonna do with you ?	all i 've done is what they asked of me .
bebek şeyi çok fazla mı oldu ?	yok ya , aynı sen .	was the baby thing too much ?	no , it was very you .
evet ?	karım öldü , değil mi ?	yes ?	my wife 's dead , isn 't she ?
qasim tüm operasyonundan vazgeçti .	ne dedin ona ?	qasim gave up his entire operation .	what did you say to him ?
tek yapman gereken imzalamak .	bunu yaptıktan sonra bırakacağımı söyledim onlara .	all you have to do is sign .	i told them i 'd do this , then i 'm out .
senin halkının mı ?	onlar için konuşmanı , onlar için öldürmeni isteyen olmadı senden .	your people ?	nobody asked you to speak for them , to kill for them .
eğer bir rehine istiyorsan .	bence rehinelerle ilgilenmediğini açıkça belirtti .	if you want a hostage .	i think he 's made it clear he 's not interested in hostages .
o sabahı korusaydık , qasim asla kaçmamış olurdu .	met ' in hava birimine , tüm mi5 isteklerini geri çevirmeleri için bir emir verdin , değil mi ?	if we 'd had cover that morning , qasim would never have got away .	you sent a secret directive to the met 's air unit ordering them to decline all mi5 requests , didn 't you ?
kanıtlamama gerek yok .	yabancı bir güç tarafından absorbe edilebilsin diye kendi servisini feda etmek .	i don 't need to make it stick .	sacrificing your own service so it could be absorbed by a foreign power .
o terfiiye kaç hayat daha değdi ?	başardığını sandığın şey neydi , harry ?	how many more lives was that promotion worth ?	what was it you think you accomplished , harry ?
hayır , basitçe sana bir çıkış yolu önermek istiyorum .	bu senden geldi sanırım .	a way out .	this came from you , i take it .
bu senden geldi sanırım .	nedir bu ?	this came from you , i take it .	what is it ?
bu yüzden seçim yapma şansını elinden aldım .	mideni bulandıran şey öğle yemeği değil .	that 's why i 've taken the decision out of your hands .	it 's not your pub lunch that 's making you queasy .
ülkene ihanet etmediğini söyle .	4 saat oldu zaten , geraldine .	tell me you didn 't betray your country .	it 's been four hours already , geraldine .
baban öldüğü gece bunu takıyordu .	stasi , işe yarayacak her şeyi çıkarttı vücudundan ve fsb arşivine bir yerden girmenin yolunu buldu .	your father was wearing it the night he died .	the stasi stripped his body of everything that could be useful and it found its way into an fsb archive somewhere .
birazdan içeri gireceğiz .	sorununuzu biliyorsanız ve kapıdaki adamlara söylerseniz çok yardımı dokunur .	we 'll be heading inside shortly .	if you know your trouble , it would be helpful if you could tell the men at the door .
bu insanlar karanlık çöktüğünde sana minnettar olacaklar .	bence de onları güvende tutmak için burada tutmalıyız ama işlerin daha da kötüye gitmesinden endişeleniyorum .	these people will be thanking you when night falls .	i guess we need to keep ' em here to keep ' em safe , but i just worry that it 's only gonna go from bad to worse .
kasabanın elektriği pek iyi durumda değil .	ayrıca endişelenmemiz gereken karanlıkta neyin saklandığı değil .	power in town 's been spotty .	besides , it 's not what hides in the dark we need to worry about .
annenin sorun yemi olmasına izin vermeyeceğim .	sadece annem olduğu için demiyorum .	yeah , don 't worry , i won 't let your mom become trouble bait .	well , it 's not just about her being my mom .
önce hırsızlık , şimdi de bu .	kenardan karar alması kolay ama bazen işler göründüğü gibi olmaz .	first the thief and now this ?	it 's easy making choices from the sidelines , but sometimes , things aren 't what they seem .
bu doğru olamaz .	jeneratörün yüzde 40 ' ta çalıştığını söylüyor .	this can 't be right .	it says the generator 's only operating at 40 % .
jeneratörün yüzde 40 ' ta çalıştığını söylüyor .	lanet olsun , jeneratör aşırı yüklendiğinde enerji rezervlerini boşaltmış olmalı .	it says the generator 's only operating at 40 % .	damn it , the generator must have dumped its energy reserves when it overloaded .
bu evliliği kabileler güçlensin diye onayladım .	önümüzde savaş yatıyorsa buna şükretmeliyiz , slean ' e bile .	i agreed to this marriage to strengthen the tribes .	if war lies ahead , then we 'll all be thankful for it ... even slean .
akrabam yok burada .	annem ve diğerleri sana eşlik ederler .	i have no kin here .	my mother and others will join you .
varr hediye kabul edemeyeceğimi söylemişti .	aramızda kalır o halde .	varr said i can 't accept gifts .	it 'll be our secret , then .
bu evliliğe hazırlar mı ?	slean ' in kela ' yla evlenmek istememesinin sebebini anlayabilmiş değilim .	so are they ready for this marriage ?	i see no season why slean shouldn 't marry keela , do you ?
sebebi bu olabilir mi acaba ?	sanmıyorum .	isn 't that a reason ?	no , i don 't think it is .
hepimizin yapması gereken bu .	birisi tüm hayatını başkalarını memnun etmekle geçirirse o kişi aslında yaşamıyor demektir .	it 's what we all must do .	if a man or a woman spends their whole life pleasing others , then they 're not living at all .
kız masum .	amcama onunla işimin bittiğini söyle .	she 's innocent to all this .	tell my uncle i am done with him .
pandiri için geç kaldın .	bazıları onu yine kaçırdığını sanıyor .	the pandiri are late .	some think you missed them again .
biz kelle avcılarıyız .	breca cinayetten aranıyor , biliyorsun bunu .	we 're headhunters .	breca 's wanted for murder , you know it .
konuş .	oğlan kardeşinin öldürülmesine karşılık breca ' nın canını ya da kan parası istiyor .	speak your piece .	the boy demands breca 's life or blood money for the killing of his brother .
i̇şi bu .	parası olduğunu düşündüğü dulları arıyor sonra parayı çalıp kaçıyor bu aşağılık herif .	breca swept my ma off her feet .	that 's what he does ... seeks out widows he thinks have coin and then he steals it and runs , this dirt-licker .
parası olduğunu düşündüğü dulları arıyor sonra parayı çalıp kaçıyor bu aşağılık herif .	annemi terk etti ve kıymetli olan her şeyini de yanında götürdü .	that 's what he does ... seeks out widows he thinks have coin and then he steals it and runs , this dirt-licker .	abandoned my mother and took off with everything of value she had .
konseye düşmanlarımızın toplandığını , ablanın hükmedemediğini , shieldlans ' i kurtarmak istediğini söyle .	bu yüzden dikkatinin dağıldığını söyle .	tell the council our enemies are gathering , that your sister cannot rule , that you want to save the shieldlands .	tell them that 's why you 've been distracted .
üzgünüm .	breca ' nın birini öldürdüğünü biliyordum ama bana anlattığı hikaye farklıydı .	i 'm sorry .	i knew breca had killed a man , but he spun me a different story .
breca ' nın birini öldürdüğünü biliyordum ama bana anlattığı hikaye farklıydı .	bu yalnızca onun kabahati .	i knew breca had killed a man , but he spun me a different story .	it 's nobody 's fault but his .
o zaman bunu al .	elimde bu kadar var .	in that case , take this .	it 's all i 've got .
şu kapıdan çıktığımız an oğlan breca ' nın işini bitirecek .	ben de o işini görürken breca ' yı tutacağım .	you should know , the moment we 're through that gate , the boy 'll finish breca .	and i 'll hold him while he does .
huskarl tarzı sadece huskarl doğanlar içindir .	sen kullanınca heba oluyor .	the huskarla way is for those born a huskarla .	well , it 's wasted on you .
kendi kanından birine ihanetten bahsediyorsun .	bu toprakların merkezinde bir savaşçıya ihtiyaç var !	you speak treason against your own blood .	this land needs a warrior at its heart !
bu toprakların merkezinde bir savaşçıya ihtiyaç var !	halkını karanlıktan çıkaracak birine .	this land needs a warrior at its heart !	to bring its people out of the darkness .
i̇yi bir hocasın .	büyük bir thane , arkasında güçlü bir ordu ister .	you 're a good teacher .	a great thane needs a strong army behind him .
anneme gerçeği söylersem güvenini kaybederim .	ayrıca bir gün hükmetme şansımı da .	if i tell my mother the truth , i 'll lose her trust .	and with it , any chance of ever ruling .
sana emrediyorum , boruyu çal !	abrecan , vazgeç artık .	i order you , sound the horn !	abrecan , leave it .
git bana bir çuval bul .	i̇nsanlar kıymetli eşyalarını ortalık yerde bırakmamalı .	go and find me a sack .	people shouldn 't leave their valuables lying around .
ağları yerleştiremezsek avımız elimizden kaçacak .	hayır , kaçmayacak .	without the nets in place , the catch will be lost .	no , it 's not .
savaşçıları bir araya geliyor .	bu kez niyetleri bizi yok etmek .	the war bands are coming together .	this time , they mean to destroy us .
bence , bir görüşü ortaya koymanın çevresel etkisinin neler olduğunu iyice düşünmek zorundayız .	kendi içinde kusursuz derecede doğru olan bir durumu sunmak , ciddi zarara , hasara yol açabilir .	i think we have to think seriously about what the , if you like , the environmental impact of putting a view out there is .	it 's possible that some real mischief , some real harm might come from presenting a position which is in itself perfectly true .
geçerli olan merkezi kaydırmalılar .	özellikle amerika , hristiyan inancı ile sarıp sarmalanmış durumda .	to move the effective center .	and , particularly in the united states where , in fact , it is very closely tied up with christian belief .
i̇ki kere .	angela ' nın , emma ' yı kapıma bıraktığında imzalayıp tek vekaleti bana verdiği kağıdı bulmalıyım .	twice .	i need to find the paper that angela signed when she left emma on the doorstep giving me sole custody .
bu evdeki her eşyaya bağlıymışım .	i̇lk olarak doğum günüm yarın .	wow , i 'm surprisingly attached to everything in this apartment .	well , first of all , it 's tomorrow .
hokey saçıma yaptığım gibi sen de onu kes gitsin .	aslında , ilk önce permayla kurtarmaya çalış sonra kes gitsin .	do i what i did with that hockey hair and cut your losses .	actually , try to save it with a perm first , then cut your losses .
ne olduğunu kimse bilmiyor .	ben , evrakları kaybedecek kadar sorumsuzsa ve benimle yüzleşmeye bu kadar korkuyorsa belki de emma ' nın vekaletini tek başına almayı hak etmiyordur .	nobody knows what happened .	well , if ben is so irresponsible that he lost the papers and so immature that he couldn 't face me himself , then maybe he 's not responsible enough to have sole custody of emma .
ünite 1 bu gece ichigaya ' ya gidecek .	acelemiz var , el verdiğince çabuk olmaya bakın .	unit # 1 goes to ichigaya tonight .	we 're in a hurry , so deliver it as-is .
sokak savaşlarında madox ' la boy ölçüşemezsiniz .	buraya tebrik için gelmedim .	lt. kilgore , you fought admirably in today 's action but you just can 't beat the madox in street warfare .	i didn 't come to talk about that .
ee .	raporlara göre bu olayla karşılaşılması gayet doğaldı .	er .	the report said that it was an unavoidable .
"benim elimde de "" kozlar "" var diyelim ."	"teğmen kilgore "" en belalısından "" biri olmasına rağmen , ordudaki en iyi tankçımız da odur ."	i 've got a trump card too .	lt. kilgore is a dangerous man , but he 's the best tank driver in the army .
b-burası uygun mu ki ?	apartmanda kimse yoktur ya ?	say , will this be all right ?	it won 't drop through the floor , will it ?
geleni gideni az olur .	neyse , içim biraz rahatladı .	well , this apartment was built a long time ago .	don 't scare me like that !
şundan alıcam galiba !	mikrodalgada ısıtabilir miydiniz acaba ?	i 'll take this , please !	can you warm it up in the microwave ?
hareket sinyallerini izlemekle de yetinemeyiz .	onu teğmen kilgore ' dan önce bulmayı başarırsam , belki o zaman bir şansımız olacağı kanaatindeyim .	we simply can 't read the driver 's actions .	but if i can reach him before lt. kilgore does , i think we 'll have a chance .
madox ' un durumu ?	peşindeki apaçhiler ile gökdelene ilerliyor .	what about the madox ?	it 's heading towards the skyscrapers with the apaches in pursuit .
"bunca yaygaranın tek suçlusu giydiğim bu "" şeydir . """	önce beni içine hapsetti , sonrada kendi kendine helikopteri düşürdü .	this thing is what 's causing all the commotion !	it swallowed me up , and then it shot up a helicopter , all on its own !
hedefinde madox var .	onu yok etmek için peşinden gelecek .	his target is the madox .	he 'll come after you until he destroys it .
çok hoş .	john , marfan sendromu olan hastayı kaybettiğimiz gece weaver ' a çağrı gelip gelmediğini doc magoo ' daki garsona sorduğumu söylesem ne dersin ?	these are really neat .	john , what would you say if i told you i asked the waitress at doc magoo 's if she remembered weaver being paged the night we lost the marfan case ?
küçüklüğünden beri onu bu işin içinde tuttum !	benim için çalışmasaydı , o amcık hiçbir şey yapamazdı !	i 've kept that man in fuckin ' business ever since he was a wee pickney !	if it weren 't for me , that cunt wouldn 't be doing anything !
bana borçlusun hatırladın mı ?	bir dahaki sefere halledeceğim onu .	remember you owe me money , yeah ?	i 'll sort it out for you next time .
belki polis peşini bırakır .	hiç sanmıyorum .	and maybe the old bill will leave you alone .	yeah , i doubt it .
neden senin telefonunu kullanacakmışım , hı ?	benim elemanlar senin numarını bilmeden , seni nasıl arayacaklar ?	why am i gonna use your phone , hm ?	how are my cats gonna call your phone when they don 't know your number ?
şu salaklara bak .	bir hafta önceye gittik ve hepsi .	look at all these fuckers .	we go back a week early and they 're all chillin ' , like .
daha önce black king eşofmanını giyiyordun .	üzerine bir şey döktüm .	you was wearin the black king tracksuit earlier .	i spilt something on it .
biraz ot istiyorum .	ot satan birini görüyor musun burada ?	i want some weed .	does it look like a man 's blotting over here ?
git o çocuğu döv , sonra malını alacaksın !	yapacak mısın ?	go smack him up and you 'll get your shit , man !	so you gonna do it ?
malını yıkayabilmen için , biyo karbonat soda .	gidip alacağım .	bio-carbonate of soda , so you can wash your stuff .	i 'm just gonna fetch that .
basit bir şey istiyorum : bikarbonat soda !	şöyle , küçücük bir kutuda oluyor !	i want a simple thing , bicarbonate of soda !	it comes in a little fucking tin like that !
masada işimi hallettim .	çantama koyduğumda , yanlışlıkla almış olmalıyım .	had my shit out on the table .	when i put it back in my bag , i must have picked it up by mistake .
çantama koyduğumda , yanlışlıkla almış olmalıyım .	nerede şimdi telefon ?	when i put it back in my bag , i must have picked it up by mistake .	where the fuck is it now ?
ne planlıyorsun , ha ?	oraya koymuştum !	what the fuck you playin ' at , huh ?	i put it in there !
benim eleman sinirlidir !	onu kontrol edemem !	my boy 's a mad boy , you know !	i can 't control him !
i̇şte o acıtır .	acıtması umrumda değil !	that hurts .	i don 't fuckin ' care if it hurts !
acıtması umrumda değil !	yapacak mısın ?	i don 't fuckin ' care if it hurts !	are you gonna do it ?
benim telefon bunca zamandır kirby ' nin evindeymiş !	sonunda içim rahatladı !	my phone 's been at kirby 's this whole time !	it fell down the back of the sofa !
i̇çki ister misin ?	evet bu işten sonra bir şeyler içmem lazım !	you want a drink ?	yeah , i need a pint after that .
ben bir şey yapmadım !	ver şunu bana , tamam mı ?	i didn 't do anything !	lend it to me , innit ?
parayı sana mı vereyim ?	eğer bu senin paransa .	lend this money to you ?	if it 's your money .
kimin umrunda ?	kiralık araba bebeğim .	lost deposit , let ' em earn it who cares ?	it 's on the firm it 's a hire car , baby
