Command line arguments: {Namespace(batch=512, context=False, eval='all', path='0220_baseline_200k_100.pt', vocab=10000)}
reading in tabular dataset
finished
making iterator
done
Building vocab...
TR vocab size: 9718, EN vocab size: 10004
Done building vocab
0.0 hey! hey!
0.0 okay. yeah.
0.0 yeah. it is.
0.0 hey! oi!
0.0 no one. no one.
0.0 kill. kill her.
0.0 in place. in place.
0.0 guys? guys?
0.0 go! get out!
0.0 okay. all right...
0.0 okay. okay.
0.0 okay. all right.
0.0 ah... uh...
0.0 hey! huh?
0.0 okay. all right.
0.0 hang on. hang on.
0.0 okay. okay.
0.0 elephant! elephant?
0.0 who? 'who?
0.0 i promise. promise.
0.0 guys? guys?
0.0 okay. okay.
0.0 okay. okay.
0.0 okay! okay!
0.0 okay. okay.
0.0 okay. okay.
0.0 what else? who else?
0.0 mom? mommy?
0.0 mom? mommy?
0.0 mom! mama!
0.0 hey. hey.
0.0 okay! okay!
0.0 dad. dad.
0.0 dad? dad?
0.0 dad? dad?
0.0 dad? dad?
0.0 dad? dad?
0.0 dad? dad?
0.0 okay. okay.
0.0 color. colored.
0.0 color. colored.
0.0 good! nice!
0.0 okay. okay.
0.0 okay. okay.
0.0 okay. okay.
0.0 okay. okay.
0.0 okay. okay.
0.0 hey. hey.
0.0 hey. hey.
0.0 the other one. one more.
0.0 clothes. costume.
0.0 acting. casting.
0.0 guys? guys?
0.0 guys? guys!
0.0 guys? guys?
0.0 okay. okay.
0.0 okay! okay!
0.0 what? what?
0.0 ready! ready!
0.0 francis. francis.
0.0 enough! enough!
0.0 perfect. perfect.
0.0 yeah. right.
0.0 no. no.
0.0 right. right.
0.0 see? see?
0.0 what? what?
0.0 okay. ok.
0.0 good. sweet.
0.0 get up. up.
0.0 harry. harry.
0.0 wrong. wrong.
0.0 stop! stop...
0.0 what? what?
0.0 george. george.
0.0 right. right.
0.0 now... now...
0.0 oh. oh.
0.0 cancer. cancer.
0.0 john! john!
0.0 trust. trust.
0.0 right. truth:
0.0 chris? chris?
0.0 step 0. step 0.
0.0 what? what?
0.0 john? john.
0.0 ben! ben!
0.0 oh. oh.
0.0 turn. turn.
0.0 here. there.
0.0 go. leave.
0.0 what? what?
0.0 gone. gone.
0.0 okay. right.
0.0 harry. harry.
0.0 now. now, here.
0.0 food. nurishment.
0.0 exit." exit elevator"
0.0 don't! don't!
0.0 don't! don't!
0.0 come in... 'go in...
0.0 okay. okay.
0.0 okay. okay.
0.0 good. very good.
0.0 okay. okay.
0.0 do it. do it.
0.0 okay. okay.
0.0 okay. okay.
0.0 hey. hey.
0.0 okay. okay.
0.0 huh? hmm?
0.0 they did. they did.
0.0 really. seriously.
0.0 tell me. tell me.
0.0 okay. okay.
0.0 okay. okay.
0.0 hey! hey!
0.0 why... why...?
0.0 okay. okay.
0.0 okay. okay.
0.0 okay. okay.
0.0 okay. okay.
0.0 come. come on.
0.0 okay. okay.
0.0 okay. okay.
0.0 forest. the woods.
0.0 sit down. sit down.
0.0 okay, all right,
0.0 okay. okay.
0.0 you... you look...
0.0 okay. okay.
0.0 get lost. beat it.
0.0 okay. okay.
0.0 i... i got...
0.0 me. i do.
0.0 guys? guys?
0.0 okay. okay.
0.0 okay. okay.
0.0 why? what for?
0.0 over here. in here.
0.0 okay. all right.
0.0 okay. i will.
0.0 okay. okay.
0.0 really. honest.
0.0 okay. yeah.
0.0 okay. okay.
0.0 hey. hey.
0.0 hey. hey.
0.0 trust. confidence.
0.0 hey! oi!
0.0 okay. all right.
0.0 hey. hey-
0.0 but... but i...
0.0 good. all right.
0.0 mom? and mom?
0.0 okay. all right.
0.0 okay. okay.
0.0 fire... he was...
0.0 it's loaded. loaded.
0.0 mm. mmm.
0.0 okay. okay.
0.0 me. i am.
0.0 okay. all right.
0.0 dad? dad?
0.0 yeah. i do.
0.0 okay. okay.
0.0 okay. okay!
0.0 hey. hey.
0.0 sure. yes.
0.0 okay. all right.
0.0 hey? hey?
0.0 okay. okay.
0.0 okay. okay.
0.0 why? why not?
0.0 okay. okay.
0.0 angel... angel....
0.0 dad? dad?
0.0 okay. all right.
0.0 okay. okay.
0.0 hey! hey!
0.0 come on! go!<pad><pad><pad><pad>
0.0 wait. wait.<pad><pad><pad><pad>
0.0 no! no!<pad><pad><pad><pad>
0.0 yeah. sure.<pad><pad><pad><pad>
0.0 no! no!<pad><pad><pad><pad>
0.0 what happened? what?<pad><pad><pad><pad>
0.0 left! left!<pad><pad><pad><pad>
0.0 help me... help...<pad><pad><pad><pad>
0.0 no. no.<pad><pad><pad><pad>
0.0 no. no.<pad><pad><pad><pad>
0.0 well... well...<pad><pad><pad><pad>
0.0 no. no.<pad><pad><pad><pad>
0.0 together. unity.<pad><pad><pad><pad>
0.0 okay. right.<pad><pad><pad><pad>
0.0 never? never?<pad><pad><pad><pad>
0.0 chester! chester!<pad><pad><pad><pad>
0.0 no! no!<pad><pad><pad><pad>
0.0 god... jesus...<pad><pad><pad><pad>
0.0 no! no!<pad><pad><pad><pad>
0.0 go. go.<pad><pad><pad><pad>
0.0 no. no.<pad><pad><pad><pad>
0.0 no. no.<pad><pad><pad><pad>
0.0 jesus. jesus.<pad><pad><pad><pad>
0.0 he's dead. dead.<pad><pad><pad><pad>
0.0 come on! go!<pad><pad><pad><pad>
0.0 next. next.<pad><pad><pad><pad>
0.0 listen. listen.<pad><pad><pad><pad>
0.0 go. go.<pad><pad><pad><pad>
0.0 good! oh, that sounds nice!
0.0 just... it just said, uh,
0.0 just... it's just, um...
0.0 michael. { gob] michael.
0.0 alex. that's my alex.
0.0 okay. that's all right.
0.0 it's okay. it's okay.
0.0 food. uh, you eat.
0.0 where-- where's your...?
0.0 where? where's that?<pad>
0.0 ben! hey, ben!<pad>
0.0 right. that's true.<pad>
0.0 natural. it's natural.<pad>
0.0 really. really, it is.<pad>
0.0 gone. she's gone.<pad>
0.0 he's dead. he's dead.<pad>
0.0 smart. she's smart.<pad>
0.0 again... i can put her...<pad>
0.0 jack. oh, jack.<pad><pad>
0.0 perfect. pretty good.<pad><pad>
0.0 good. oh, good.<pad><pad>
0.0 all of them. all of these.<pad><pad>
0.0 mom! aw, mom!<pad><pad>
0.0 besides... also, um...<pad><pad>
0.0 talk. speak your piece.<pad><pad>
0.0 you. you go first.<pad><pad>
0.0 really. really tired.<pad><pad>
0.0 a little. a little bit.<pad><pad>
0.0 yeah. yeah.
0.0 jake. jake.
0.0 yeah. yeah.
0.0 hi. hi.
0.0 yeah. yes.
0.0 come here! come here!
0.0 yeah. yeah.
0.0 i did it! all right!
0.0 hamza. hamza.
0.0 stanton? stanton?
0.0 wait. hold on.
0.0 hello? hello?
0.0 too late. too late.
0.0 come on! come on!
0.0 great. great.
0.0 great. cool.
0.0 no. no.
0.0 okay. well.
0.0 great. great.
0.0 listen. listen.
0.0 no. no.
0.0 jimmy. jimmy.
0.0 jesus! god!
0.0 no. no.
0.0 great! excellent.
0.0 what? what?
0.0 sharing. sharing.
0.0 no. no.
0.0 okay. fine.
0.0 no. no.
0.0 johnny. johnny.
0.0 no. no.
0.0 or... or...
0.0 no. no!
0.0 exactly. exactly.
0.0 great. great.
0.0 better. better.
0.0 jimmy... jimmy...
0.0 really? really?
0.0 go. go.
0.0 june! june!
0.0 yeah. right.
0.0 no! no!
0.0 great. great.
0.0 what is it? what?
0.0 no. no.
0.0 no. no.
0.0 no! great!
0.0 wait. wait.
0.0 rain? rain?
0.0 no. no.
0.0 you soldier? soldier?
0.0 why? why?
0.0 johnny, johnny,
0.0 nothing? ever?
0.0 listen! listen!
0.0 no. no.
0.0 go. go.
0.0 jesus! god!
0.0 help! help!
0.0 wait. wait.
0.0 nothing. nothing.
0.0 stanley. stanley.
0.0 step two: step 0:
0.0 contact problem connection error
0.0 here. here.
0.0 never? never?
0.0 copy that. understood.
0.0 chester... chester...
0.0 everything. everything.
0.0 no. no.
0.0 billy. billy.
0.0 no. no.
0.0 nothing. nothing.
0.0 no. no.
0.0 question 00. question 00.
0.0 ow. ow.
0.0 jesus! god!
0.0 larry? larry.
0.0 slowly. slowly.
0.0 move! go!
0.0 no! no!
0.0 jesus. christ!
0.0 no. no.
0.0 what? what?
0.0 great. cool.
0.0 value? worth?
0.0 great. great.
0.0 great. excellent.
0.0 really? really?
0.0 quick! quick!
0.0 no. no.
0.0 of course. sure.
0.0 where? where?
0.0 help! help!
0.0 no. no.
0.0 cut. dead.
0.0 hmm... um...
0.0 exactly. exactly.
0.0 quick. quick.
0.0 chester! chester!
0.0 no. no.
0.0 elsa. elsa.
0.0 come on. go on.
0.0 wait a minute! hold up!
0.0 is it gone? did she?
0.0 yeah. yeah.
0.0 get out! go on!
0.0 lila? lila?
0.0 come closer. come closer.
0.0 yeah. yeah.
0.0 connie. connie.
0.0 yeah. yeah.
0.0 george michael. george michael.
0.0 i know. i know.
0.0 get out. beat it.
0.0 janet? janet?
0.0 eat. you eat.
0.0 a hotel. a hotel.
0.0 what is it? what is?
0.0 come on. come on.
0.0 and then. and after.
0.0 and after! and after!
0.0 rules. the rules.
0.0 julius! julius!
0.0 get down! get down!
0.0 come on. come on.
0.0 yeah. yes.
0.0 yeah. yes.
0.0 patty. patty.
0.0 yeah. yes.
0.0 calm down. easy there.
0.0 oop! oop!
0.0 i know. i know.
0.0 i know. i know.
0.0 okay. all right.
0.0 move! get off!
0.0 hold it. hold that.
0.0 jake! jake!
0.0 what girl? what girl?
0.0 well... all right...
0.0 kirby! kirby!
0.0 tell me. say it.
0.0 get out! get out!
0.0 come on! come on!
0.0 breca! breca!
0.0 armed police! armed police!
0.0 armed police! armed police!
0.0 i don't know. no idea.
0.0 toni? toni?
0.0 wait. hold on.
0.0 mission three. task three.
0.0 tell me! tell me!
0.0 come on. go on.
0.0 come on! all right!
0.0 come on. go on.
0.0 yeah. yeah.
0.0 my husband. my husband.
0.0 okay? okay?
0.0 megan? megan?
0.0 megan? megan?
0.0 megan? megan?
0.0 megan? megan?
0.0 megan? megan?
0.0 very good. very good.
0.0 yeah. yeah.
0.0 him? that one?
0.0 jake. jake.
0.0 tara? tara?
0.0 whoa! whoa!
0.0 come on! come on!
0.0 come on! come on!
0.0 yeah. yes.
0.0 hi. hi.
0.0 hi. hey.
0.0 come on! come on.
0.0 yeah. yeah.
0.0 boy. my boy.
0.0 yeah. yeah.
0.0 elsa... elsa...
0.0 come on! come on!
0.0 no. nah.
0.0 come here! come here!
0.0 how much? how much?
0.0 cunt. cunt.
0.0 adios! adios!
0.0 ground floor. level zero.
0.0 hello? hello?
0.0 white queen. white queen.
0.0 white horse. white knight.
0.0 black king. black king.
0.0 careful. careful.
0.0 too bad. too bad.
0.0 come on! come on!
0.0 come on! come on!
0.0 all right! all right!
0.0 hi. hi.
0.0 no ring. no ring.
0.0 buster. buster.
0.0 yeah. yeah.
0.0 come on. come on.
0.0 stay back! get back!
0.0 megan. megan.
0.0 megan. megan.
0.0 yeah? he is?
0.0 boom! thud.
0.0 very much. too much.
0.0 okay? okay?
0.0 all right. all right.
0.0 trust me. trust me.
0.0 yeah. yeah.
0.0 yeah. yes.
0.0 careful. careful.
0.0 yeah. yeah.
0.0 yeah. yeah.
0.0 like what? like what?
0.0 yeah. yeah.
0.0 hello. hello.
0.0 yuck! yuck!
0.0 what happened? what happened?
0.0 how much? how long?
0.0 i know. i know.
0.0 hmm. hmm.
0.0 tara? tara?
0.0 yeah. yeah.
0.0 why not? why not?
0.0 yeah. yeah.
0.0 calm down. easy there.
0.0 aah! aah!
0.0 hmm. hmm.
0.0 aah! aah!
0.0 yeah! yeah!
0.0 yeah? yeah?
0.0 silence! silence!
0.0 come on! come on!
0.0 makes sense. makes sense.
0.0 no way. no way.
0.0 next question. next question.
0.0 yeah. yeah.
0.0 galia. galia.
0.0 like what? like what?
0.0 come on. come on.
0.0 once. one time.
0.0 hit me! hit me!
0.0 like what? like what?
0.0 yeah. yeah.
0.0 yeah. yeah.
0.0 relax. relax.
0.0 okay? okay?
0.0 who was murdered? whose murder?
0.0 no... nah...
0.0 get ready. be ready.
0.0 yeah. yeah.
0.0 yeah. yeah.
0.0 come on. come on.
0.0 yeah. yeah.
0.0 hi. hey.
0.0 dirty! filthy!
0.0 teo! teo!
0.0 come on. come on.
0.0 yeah? you are?
0.0 yeah. yeah.
0.0 come on. come on.
0.0 a little. a lot.
0.0 come on. i do.
0.0 huh. huh.
0.0 come on! come on!
0.0 hello. hello.
0.0 great. wonderful.
0.0 yeah. yeah.
0.0 hi. hey.
0.0 come on. come on.
0.0 yeah. yes.
0.0 come on. come on.
0.0 yeah. yeah.
0.0 fuck! fuck!
0.0 what the... what the...
0.0 come here. get here.
0.0 yeah? yes?
0.0 yeah. yes.
0.0 copy that. roger that.
0.0 jesus! my god!
0.0 mission four. task four.
0.0 yeah. yeah.
0.0 now run! now go!
0.0 come on! come on!
0.0 tell me! tell me!
0.0 teo! teo!
0.0 where? where to?
0.0 paula! paula!
0.0 at night. at night.
0.0 moira? moira?
0.0 okay. okay.
0.0 congressman. congressman.
0.0 yeah. yes.
0.0 yeah. yeah.
0.0 jake! jake!
0.0 no. nope.
0.0 hi. hello.
0.0 yeah. yeah.
0.0 hi. hey.
0.0 call me. call me.
0.0 come on! come on!
multi-bleu.perl script returned non-zero exit code
b'\ngzip: /tmp/tmpy9li3rgz: not in gzip format\nERROR: could not find reference file /tmp/tmpy9li3rgz at /tmp/tmp7t7drboj line 32.\n'
99 ally? ally!
0.0 it was. it was.
0.0 tonight. tonight.
0.0 promise? you promise?
0.0 him too. her, too.
0.0 full. fully loaded.
0.0 oh, my... oh, my...
0.0 very good. very good.
0.0 yeah! yes!
0.0 me too. me too.
0.0 come on! come on!
0.0 cheers. cheers.
0.0 yeah. yeah.
0.0 creation, genesis,
0.0 yeah. yes.
0.0 yeah. yes.
0.0 refreshing. renewed-
0.0 wait... hold on...
0.0 yeah. yeah.
0.0 me too. and you.
0.0 yeah? yeah?
0.0 try it. try it.
0.0 lucky! lucky!
0.0 yeah. yeah.
0.0 paula? paula?
0.0 yeah. yeah.
0.0 buster. buster.
0.0 yeah. yeah.
0.0 vague. vague.
0.0 yeah. yeah.
0.0 four times! four times.
0.0 calm down. relax.
0.0 connie. connie.
0.0 george michael! george michael!
0.0 yeah. yeah.
0.0 number one: number one:
0.0 okay? okay?
0.0 mario. mario.
0.0 never. not ever.
0.0 pilar! pilar!
0.0 anyone else? anyone else?
0.0 sure. i would.
0.0 yeah? yeah?
0.0 yeah. yeah.
0.0 yeah. yeah.
0.0 yeah. yeah.
0.0 come on! come on!
0.0 too much. very extreme.
0.0 paula! paula!
0.0 fit. how appropriate.
0.0 apple. hands off.
0.0 yeah. yeah.
0.0 yeah. yes.
0.0 hello. hello.
0.0 yeah. yeah.
0.0 yeah? yes?
0.0 code 0! code one!
0.0 yeah. yeah.
0.0 paula! paula!
0.0 okay? all right?
0.0 come on. go on.
0.0 not entirely. not completely.
0.0 yeah. yeah.
0.0 yeah. yeah.
0.0 okay? all right?
0.0 cheers. cheers!
0.0 what patient? what patient?
0.0 it's okay. no problem.
0.0 pilar... pilar...
0.0 very well. just fine.
0.0 what happened? what happened?
0.0 okay? all right?
0.0 yeah! yes!
0.0 yeah. yeah.
0.0 yeah. yeah.
0.0 yeah. yeah.
0.0 exactly. yep.
0.0 no. nope.
0.0 no. nah.
0.0 okay? okay?
0.0 hi. hi.
0.0 go ahead. keep going.
0.0 yeah. yeah.
0.0 yeah! yes!
0.0 we will. we will.
0.0 very good. very good.
0.0 come on! come on!
0.0 yeah. yeah.
0.0 not anymore. not anymore.
0.0 jesus. oh, god.
0.0 he was here. he was here.
0.0 it's okay. no problemo.
0.0 no fire. no stove.
0.0 excuse me? excuse me?
0.0 the zen team. very zen.
0.0 all right. all righty.
0.0 come on! just do it!
0.0 how are you? how you feeling?
0.0 i'm coming! there you are!
0.0 asshole. asshole.
0.0 it's time. that will come.
0.0 all right. you got it.
0.0 exactly. that it is.
0.0 what happened? what is it?
0.0 who is it? who is it?
0.0 excellent acting. great acting work.
0.0 me too. me, too.
0.0 jesus. oh, god.
0.0 look at me. look at me.
0.0 it's settled. it is decided.
0.0 good luck. good luck.
0.0 here. here you go.
0.0 alone with him. alone with him.
0.0 just a dream. just a dream.
0.0 me too. me, too.
0.0 yeah? is that so?
0.0 stop the game. hold the game.
0.0 man! oh, man!
0.0 look at me. look at me.
0.0 master! maestro!
0.0 me too. me, too.
0.0 what is this? what is this?
0.0 all right, brother. cool, bro.
0.0 he had it in his hand. you had him.
0.0 forget it. forget it.
0.0 you really... you are really...
0.0 what is it? what is this?
0.0 how much? how much money?
0.0 what is it? what is it?
0.0 by the way... by the way,
0.0 fuck! fuck that!
0.0 look at me. look at me.
0.0 calm down. just relax.
0.0 me too. so do i.
0.0 look at me! look at me!
0.0 look at me! look at me!
0.0 without the top. topless.
0.0 your children... children's...
0.0 untie him. unlock him.
0.0 shannon! shannon!
0.0 shannon! shannon!
0.0 what's this? what is this?
0.0 open the book. open the book.
0.0 do it now. do it now.
0.0 come on... let's...
0.0 how are you? how are you?
0.0 how is she? how is she?
0.0 ethel! ethel!
0.0 keaton! keaton!
0.0 let me out. let me out.
0.0 take this. get this one.
0.0 yeah. hell yeah.
0.0 stay away. get off me.
0.0 open the book. open the book.
0.0 come here. get in here.
0.0 whiskey. whiskey.
0.0 it could be him! could be him!
0.0 for the game. for the game.
0.0 him? is it her?
0.0 it's okay. not a problem.
0.0 last question. one last question.
0.0 plan b... plan b....
0.0 this is christopher. this is christopher.
0.0 they're here. here they are.
0.0 it's evening. about noon.
0.0 all of them. all of them.
0.0 he's white. that is white.
0.0 how are you? how are you?
0.0 muscles. so manly.
0.0 black castle. black rook.
0.0 he did it! it was him.
0.0 jesus. oh, god.
0.0 put it on. you do it.
100.0 how did he die? how did he die?
0.0 great. he's great.
0.0 come here! come here, you!
0.0 this? that's it?
0.0 yeah. y-yeah.
0.0 who is it? who's there?
0.0 he's right. he's right.
0.0 he's dead. she's dead.
0.0 it's time. it's time.
0.0 yeah? oh, yeah?
0.0 listen. hey, listen.
100.0 what time is it? what time is it?
0.0 he's dead. he's dead.
0.0 yeah... yeah, well...
0.0 that's right. that's right.
0.0 he's dead. he's dead.
0.0 but i... i just, um...
0.0 it's over. it's over.
0.0 they're beautiful. they're beautiful.
0.0 it's okay. oh, no problem.
0.0 tell me. tell it to me.
0.0 aha. uh-oh.
0.0 i'm going! gotta go.
0.0 fuck! oh, shit!
0.0 it's over. i'm finished.
0.0 no way. no way, jose.
0.0 that's enough. that's it.
0.0 fuck. fuck, man.
0.0 don't go! don't go!
0.0 that's all. that's all.
0.0 how'd it go? how did it go?
0.0 awful! it's pap!
0.0 really? did you, now?
0.0 that's all. that's all.
0.0 he's back. he's back.
0.0 go ahead. don't stop.
0.0 nothing. nothing, sorry.
0.0 yeah. well, yeah.
0.0 okay, charlie. okay, charlie.
0.0 how are you? how do you feel?
0.0 i'm joe. i'm joe.
0.0 yeah. oh, yeah.
0.0 i can't. i can't.
0.0 three dollars. that's three.
0.0 i know... well, i know...
0.0 you, uh... you, uh...
0.0 no. not all of it.
0.0 here. there you have it.
0.0 i just... i'm just...
100.0 my name is joe. my name is joe.
0.0 it's spreading. it's spread.
0.0 nice outfit. nice outfit.
0.0 what's up? what's up?
0.0 you're here! you're here!
0.0 i can't. i can't.
0.0 who is it? who's that?
0.0 let's see. let's see.
0.0 how was it? how did you feel?
0.0 i can't. i can't.
0.0 no? it's not?
0.0 who is it? who's that?
0.0 look. hey, look.
0.0 very romantic. oh, so romantic.
0.0 i'm leaving. i'm going.
0.0 what about this? what about this one?
0.0 my name is ben. i'm ben.
0.0 i can't. i can't.
0.0 we're here. we're here.
0.0 so i... i mean....
0.0 too many. it is too.
0.0 nobody's. anyone's.
0.0 plan b... plan b....
0.0 no way. it's just not possible.
100.0 i don't think so. i don't think so.
0.0 it won't. no, it's not.
0.0 all of it. yes, all of it.
0.0 i can't. no, i can't.
100.0 it's a long story. it's a long story.
0.0 i don't know. i don't know.
0.0 what's wrong? what's the problem?
0.0 bring him in. bring her through, man.
0.0 i don't know. i don't know.
0.0 how are you? how you doin'?
100.0 how did he do it? how did he do it?
0.0 i don't know. i don't know.
0.0 i don't know. i don't know.
0.0 i don't know. i don't know.
0.0 sit down! sit the fuck down!
0.0 yeah. yeah, just about.
0.0 i don't know. i don't know.
0.0 i don't know. i don't know.
0.0 i don't know. i don't know.
0.0 i don't know. i don't know.
0.0 i don't know. i don't know.
0.0 it's obvious. it's so obvious.
0.0 staying. i'm keeping him.
0.0 come here. hey, come here.
0.0 but it is! yes, it is!
100.0 how did he do it? how did he do it?
0.0 no one else... is anybody else here...
0.0 sorry. uh, hi.
0.0 all right! all right, all right!
0.0 where's the money? where's the money?
0.0 i don't know. i don't know.
0.0 not enough. there's not enough.
0.0 i don't know. i don't know.
0.0 i don't know. i don't know.
0.0 same thing. yes, it is.
0.0 i don't know. i don't know.
0.0 i don't know. i don't know.
0.0 no one. he's nobody.
0.0 i don't know. i don't know.
0.0 it's all there. it's all there.
0.0 jesus. oh, my good god.
0.0 i don't know. i don't know.
0.0 my wife. it's my wife.
0.0 just in time. it's about time.
0.0 i don't know. i don't know.
0.0 sit here. sit down here, you.
0.0 no... that isn't...
0.0 i don't know. i don't know.
0.0 go away! get the fuck out!
0.0 terrible. i feel like crap.
0.0 it's okay. it's okay.
0.0 the wedding's off. the wedding's off.
0.0 i can't. i couldn't.
0.0 how are you? how's it going?
0.0 00, huh? fuckin' 00?
0.0 hello? anyone?<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 here. there.<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 00 pounds. £00?<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 of course. sure.<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 really? really?<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 here. here.<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 fine. good.<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 here. there.<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 jesus... jesus...<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 move! move!<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 move! move!<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 fine. good.<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 jesus? jesus?<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 fine. good.<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 two... two...<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 drink. drink.<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 hey. look.<pad><pad><pad><pad><pad><pad><pad><pad>
0.0 the father's daughter. she's a daddy's girl.
0.0 it's complicated. well, it's kind of complicated.
0.0 just the two of them. there's only two of 'em.<pad>
0.0 me? [ chuckling ] me?<pad>
0.0 it's a long story. it is a long story, all right?<pad>
0.0 great. oh, that's fantastic.<pad><pad>
0.0 they're coloured. oh, that's colored.<pad><pad>
0.0 just the two of them. there's only two of them.<pad><pad>
0.0 five dollars. oh, that's five dollars.<pad><pad>
0.0 sure. well, uh... yeah.<pad><pad>
0.0 i don't know. well, i don't know.<pad><pad>
0.0 in his office. she's up in her office.<pad><pad>
0.0 he's back. it's back that way.<pad><pad><pad>
0.0 who took it? how's that fit in?<pad><pad><pad>
0.0 copy that. oh, that's right.<pad><pad><pad>
0.0 i'm in. oh, i'm in.<pad><pad><pad>
0.0 it didn't... it's not how it...<pad><pad><pad>
0.0 very good. ooh, very nice.<pad><pad><pad>
0.0 i don't know. i really don't know.<pad><pad><pad>
0.0 who's this? who the fuck is this?<pad><pad><pad>
0.0 it's not that. it isn't that.<pad><pad><pad>
0.0 defence force? the self-defense forces?<pad><pad><pad>
0.0 shit! damn!
0.0 shoot them! shoot them!
0.0 hello again. hi.
0.0 see you. till then.
0.0 please. please.
0.0 i heard. i did.
0.0 do it! do it!
0.0 get down! stay down!
0.0 get down! stay down!
0.0 get down! stay down!
0.0 his pulse... we could...
0.0 white queen. white queen.
0.0 not cool. not cool.
0.0 marry me. marry me.
0.0 your turn. your turn.
0.0 you're lucky. lucky.
0.0 hey. hey.
0.0 please. please.
0.0 elaine! elaine!
0.0 never mind! never mind.
0.0 please. please?
0.0 please? please?
0.0 bye. bye.
0.0 southeast corner. southwest corner.
0.0 follow her. follow her.
0.0 shit! damn.
0.0 come on. go on.
0.0 here you go. please.
