bu güç olmasa dahi yapacaktım .	beklediğim gibi , ilginç bir insansın .	i was planning to do this even without it .	as expected , you 're an interesting person .	[]
askerler seni arıyor değil mi ?	askerin sadece küçük bir kısmı beni arıyor .	you 're being pursued by the military , aren 't you ?	even if you say the military , it 's only a small portion of it .	[]
askerin sadece küçük bir kısmı beni arıyor .	kendimi biraz gizlesem yeterli .	even if you say the military , it 's only a small portion of it .	it 's enough if i just keep a low profile .	[]
eğer ben yakalanırsam , senin de başın belaya girer .	beraber olmak daha da tehlikeli .	if i get caught , you 'll have problems too , won 't you ?	being together is even more dangerous .	[]
beraber olmak daha da tehlikeli .	eğer dışarda kalırsam , yakalanırım .	being together is even more dangerous .	if i sleep out there , i will be caught .	[]
çok dikkatsiz davranıyorsun .	dahası , nasıl oldu da ölmedin sen ?	you 're being very careless about this .	more importantly , how did you survive ?	[]
zero ortaya çıktıktan sonra diğer çeteler de eylemlerine hız verdi .	"şu "" portakal "" olayı yüzünden , yedek kumandan jeremiah da liderliğini kaybetti ."	after zero appeared , other groups apparently became more hard-working .	"because of that "" orange "" incident , substitute supervisor jeremiah has lost his leadership ."	['his']
yeteneği yok .	bu yüzden , polis ve sendikalarla olan işbirliğimiz de yerlerde sürünüyor .	he doesn 't have the ability to do it .	thanks to that , the cooperation with the police and unions are in shambles .	[]
bize yardım et , toudou !	zero sayesinde , britanya karmaşa içinde !	lend us your strength , toudou !	thanks to zero , britannia is in a state of confusion !	[]
zero sayesinde , britanya karmaşa içinde !	şimdi , japon özgürlük cephesi olarak , bizim de harekete geçmemiz lazım .	thanks to zero , britannia is in a state of confusion !	now is the time that we , the japan liberation front , should make a stand !	[]
acele etme !	kyoto ' nun guren mk.ii ' yi zero ' ya verdiği bilgisi kesin değil .	don 't rush it !	the information that kyoto is giving the crimson brocade to zero is not definitive .	[]
kyoto ' nun guren mk.ii ' yi zero ' ya verdiği bilgisi kesin değil .	eğer zero ' yu gözünde fazla büyütürsen , ayağımızı kaydırıverirler .	the information that kyoto is giving the crimson brocade to zero is not definitive .	if you concentrate on zero too much , they will pull the rug out from under you !	[]
ne ?	kimsenin sorularına cevap vermiyorsun ama bana soru sormayı biliyorsun .	what ?	you won 't answer anyone 's questions at all , but you 'll ask me questions , huh ?	[]
aynı benim gibi .	""" portakal "" sadece sıradan bir kelime ."	just like me .	""" orange "" was just a casual remark ."	[]
ama .	ona bir anlam yükelemek isteyenler çıkacak ve düşünmeye başlayacaklar .	but .	there are those who will want it to mean something and will start to analyze it .	[]
tüm dünya senin yüzünden karıştı .	görmek istediğin bu muydu lelouch ?	the entire world is moving because of you .	lelouch , is this what you wanted to see ?	[]
hayır , bu kargaşa sadece hesaplarımın bir parçası .	dünya daha büyük bir kaosa sürüklenecek .	no , this disturbance is merely part of the calculation .	the world will plunge into an even greater chaos .	[]
dünya daha büyük bir kaosa sürüklenecek .	11. bölge ordusundan er kururugi suzaku , dava 1075 , prens clovis ' in suikasti konusunda .	the world will plunge into an even greater chaos .	private kururugi suzaku of the district 11 military , case 1075 , concerning the suspicion of prince clovis ' murder .	[]
kusura bakmayın !	aşağıda biri olabileceğini düşünmemiştim .	i 'm sorry !	i didn 't think there would be anyone below .	[]
hayır .	ben de gökten bir kızın düşebileceğini düşünmemiştim .	oh ... no .	i didn 't think that a girl would be falling from above either .	[]
dürüst olmak gerekirse , peşimde kötü insanlar var .	bana yardımcı olur musun ?	to tell you the truth , i 'm being chased by bad people .	so , can you please help me ?	[]
bana yardımcı olur musun ?	"şu "" portakal "" zımbırtısının , prenses cornelia ' nın gelişini etkilemesine izin veremeyiz ."	so , can you please help me ?	"we cannot allow that "" orange "" to affect princess cornelia 's arrival ."	[]
"şu "" portakal "" zımbırtısının , prenses cornelia ' nın gelişini etkilemesine izin veremeyiz ."	that sir jeremiah is wild .	"we cannot allow that "" orange "" to affect princess cornelia 's arrival ."	at this rate , the loyalty of us , the purists , will be questioned .	[]
sir jeremiah delirdi mi .	"peki "" portakal "" ne ?"	that sir jeremiah is wild .	"then what is "" orange "" ?"	[]
bartley ' yle aynı mazeret !	sir jeremiah ' ın hafızası allak bullak .	saying that he does not remember anything ... it 's the same excuse as patre !	sir jeremiah 's memories are jumbled .	[]
sir jeremiah ' ın hafızası allak bullak .	shinjuku ' da sutherland ' leri çalınanlara da aynısı olmuştu .	sir jeremiah 's memories are jumbled .	it 's the same with those who had their sutherlands stolen in shinjuku .	['their']
yani .	henüz kendimi tanıtmadım değil mi ?	and .	i haven 't introduced myself yet , have i ?	[]
sen ünlüsün .	merhum kaptan kururugi ' nin oğlu , er suzaku kururugi .	you 're famous .	the son of former captain kururugi , private kururugi suzaku .	[]
geç kaldık , inşallah bizi bekliyordur .	ama gerçekten beraat etti mi ?	we 're late , i hope he 's waiting for us .	but was he really acquitted ?	[]
anlaşılan delil yetersizliğinden .	eh , zero sayesinde , sonunda davasını doğru dürüst incelediler .	apparently on lack of evidence .	well , it looks like he was thoroughly investigated , thanks to that incident with zero .	[]
eh , zero sayesinde , sonunda davasını doğru dürüst incelediler .	oh , ama ... ?	well , it looks like he was thoroughly investigated , thanks to that incident with zero .	oh , why ... ?	[]
anlaşılan bu tek taraflı bir sevgi .	i̇yi insanların sevgileri genelde tek taraflı olur .	it appears to be a one-sided love .	kind people are the ones who have one-sided loves .	[]
neden demin yalan söyledin ?	benim için endişeleniyor musun ?	why did you lie just now ?	are you concerned about me ?	[]
böyleyken , britanya ' da olmaktan pek farkı yok gibi .	sen anayurttan mısın euphie ?	when we 're like this , it doesn 't seem too different from being in britannia .	you 're from the motherland , yuffie ?	[]
ne zaman istersen gezmeye gidebilirsin değil mi ?	çok meraklısın değil mi ?	you can go sightseeing whenever you want , right ?	you ask a lot questions , don 't you ?	[]
ah , hayır , demek istediğim bu değildi .	mm ... bugün son boş günüm , bu yüzden bölge 11 ' in nasıl bir yer olduğunu görmek istedim .	ah , no , that 's not what i meant .	um ... today is my last day off , so i wanted to see what sort of place area 11 is .	[]
anlıyorum .	suzaku , beni son bir yere götürebilir misin ?	oh , i see .	suzaku-san , could you take me to one more place ?	[]
o zaman shinjuku ' ya .	lütfen bana shinjuku ' yu göster , kururugi suzaku .	then to shinjuku .	please show me shinjuku , kururugi suzaku-san .	[]
ne oldu ?	şu telefon görüşmesiyle alakalı .	what is it ?	it 's about that phone call from before .	[]
telefon görüşmesi mi ?	um .. biliyorsun , hani banyodayken .	phone call ?	um ... you know , that time in the bathroom .	[]
arama kaydı olup olmadığını biliyor musun ?	o kişiyle bağlantı kurmak istiyorum daç	do you know if there are call logs ?	i want to contact that person .	[]
o kişiyle bağlantı kurmak istiyorum daç	okulun telefon hattı , bu yüzden sanmıyorum .	i want to contact that person .	it 's the school 's phone , so i don 't think .	[]
anladım .	ben de öyle düşünmüştüm .	i see .	i thought so too .	[]
o kadın .	ne ?	that woman .	what ?	[]
ne ?	ne oluyor - whoa !	what ?	what 's wrong - whoa !	[]
ne ?	ne yapıyorsun sen ?	hm ?	what are you doing ?	[]
okul sınırları içerisinde bulunduğum sürece sorun yok .	bu kadar gergin olma .	i 'm okay as long as i 'm within the school grounds .	don 't be so strict .	[]
bu kadar gergin olma .	olmaz , sen burda bir yabancısın .	don 't be so strict .	no , you 're an outsider here .	[]
ben nereye gidersem gideyim bir yabancıyım .	şu kız ne yapıyor ?	i 'm an outsider no matter where i go .	what 's with that person ?	[]
şu kız ne yapıyor ?	ha .	what 's with that person ?	oh .	[]
demek bugün de gelmiş .	bugün de mi ?	so she 's at it again today .	again today ?	[]
bugün de mi ?	onu geass ile etkileyip , her gün o duvara bir resim kazımasını söyledim .	again today ?	i placed a geass on her which makes her carve a symbol on this wall every day .	[]
etki süresini test etmek istedin yani ?	i̇nsan gücünün sınırlarını ve özelliklerini bilmeli .	a test to find out the length of duration , huh ?	it 's best to understand the specs of your weapon , isn 't it ?	['it', 'it']
endişelenme .	biz suç ortağıyız .	don 't worry .	you and i are accomplices .	[]
biz suç ortağıyız .	bizi zor duruma sokacak bir şey yapmam .	you and i are accomplices .	i won 't do anything that would put us in a disadvantegous situation .	[]
shinjuku bölgesini bitirdiler .	i̇nsanlar tam da geri dönmeye başlamıştı , fakat .	the shinjuku ghetto is finished .	people had finally begun to return , but .	[]
hm .	düşündüğüm gibi rg ' leri 11 ' lere karşı kullanmıyorlar .	aw .	as i thought , they won 't use the rg 's against elevens .	[]
sonra da benim fotoğrafımı çek !	benim de !	take a picture of me next !	me too !	[]
tamam .	shinjuku bölgesinin 4. kısmını kordon altına alın .	all right .	put a cordon on the 4th zone of the shinjuku ghetto .	[]
shinjuku bölgesinin 4. kısmını kordon altına alın .	peki efendim .	put a cordon on the 4th zone of the shinjuku ghetto .	understood , sir .	[]
gerisini size bırakıyoruz .	sir jeremiah ile görüşmenizi istiyordum , ama anlaşılan görüşmeyeceksiniz , değil mi ?	sir curel ... we will leave the rest up to you .	i wanted you to contact sir jeremiah , but it seems you probably won 't , isn 't that right ?	[]
defolun burdan , sizi gidi britanyalı domuzlar !	burda kal !	get out of here , you britannian pigs !	stay here !	[]
katil zero !	bu adam sadece bir köle .	the one who did it was zero !	this guy is just a slave .	[]
ben .	bal gibi öyle !	i .	that is it !	[]
bal gibi öyle !	sen britanyanın uşağısın !	that is it !	you dog of britannia !	[]
bırak artık .	o bir hain .	let it go .	that traitor .	[]
tamam değil !	prime g ve mx 4 ' üm .	it 's not okay !	my prime g and mx 4 are .	[]
çok geç kaldın !	üff , bir de onurlu olcaksın .	you were too late !	jeez , for being honored .	[]
üff , bir de onurlu olcaksın .	neden gitmelerine izin verdin ?	jeez , for being honored .	why did you let them go ?	[]
bitirseydin işlerini !	zaten daha önce de bir sürü onbir öldürmüşsündür değil mi ?	you should have finished them off !	you 've killed many elevens before anyway , haven 't you ?	[]
seni kim besliyor sanıyorsun ?	bu adama daha fazla hakaret etmenize izin vermiyorum !	who do you think is feeding you ?	i will not allow you to insult this man any further !	[]
bu adama daha fazla hakaret etmenize izin vermiyorum !	geass ' ı kullanabilmek için , karşındakinin gözlerinin içine bakmalısın .	i will not allow you to insult this man any further !	in order to use the geass , one must look directly into the opponents ' eyes .	[]
geass ' ı kullanabilmek için , karşındakinin gözlerinin içine bakmalısın .	camlar sorun teşkil etmiyor .	in order to use the geass , one must look directly into the opponents ' eyes .	there is no problem penetrating through glasses .	[]
maximum mesafe 270 metre civarında .	geass ' ın etkisi altında olanlar , geçici olarak hafıza kaybı yaşıyorlar .	maximum distance is about 270 meters .	after having the geass cast on them , or when it 's in effect , there is a noticeable gap in memory .	['it']
geass ' ın etkisi altında olanlar , geçici olarak hafıza kaybı yaşıyorlar .	bu geass ' ın beyinciği ele geçirmesinin bir sonucu olabilir .	after having the geass cast on them , or when it 's in effect , there is a noticeable gap in memory .	this is thought to be damage caused by the geass invading the cerebrum .	[]
eğer ışık özellikleri taşıyorsa , yansıma sonucu da olabilir .	kısa sürede , çok iyi araştırmışsın .	if it has the property of light , then reflection is also possible .	you sure have studied it a lot in such a short amount of time .	[]
yapacağım hiç bir şey aşırı sayılmaz .	hadi onbirler ' i anladık , ama sen britanyalısın değil mi ?	there is no such thing as exercising too much discretion .	understandable for elevens , but you 're britannian , aren 't you ?	[]
hadi onbirler ' i anladık , ama sen britanyalısın değil mi ?	birtanya , tek bir geass ile savaşılamayacak kadar büyük ve güçlü bir düşman .	understandable for elevens , but you 're britannian , aren 't you ?	britannia is much too large and powerful of an opponent to fight with just one geass .	[]
birtanya , tek bir geass ile savaşılamayacak kadar büyük ve güçlü bir düşman .	yani , eğer güçlü olursam soun yok öyle mi ?	britannia is much too large and powerful of an opponent to fight with just one geass .	so everything would be okay if i were strong ?	[]
yani , eğer güçlü olursam soun yok öyle mi ?	zayıf olmak kötü bir şey mi acaba .	so everything would be okay if i were strong ?	i wonder if it 's bad to be weak .	['it']
zayıf olmak kötü bir şey mi acaba .	o zamanlar ... on yaşındayken , dünya çok üzücü bir yer gibi görünürdü .	i wonder if it 's bad to be weak .	at that time ... for us 10 year olds , the world appeared to be a very sad place .	[]
savaş ve terörizm .	kırılamayan bir nefret zinciri .	war and terrorism .	the repeated chain of hatred .	[]
aptalca bir kısır döngü .	birinin bu zinciri parçalaması gerek .	a foolish vicious cycle .	someone must break this chain asunder .	[]
tam bir idealist .	tabi k , her sorunun çözülebileceğini düşünmüyorum .	quite an idealist .	of course , i don 't think that it is possible to get rid of all of that .	[]
tabi k , her sorunun çözülebileceğini düşünmüyorum .	burnum o kadar büyük değil .	of course , i don 't think that it is possible to get rid of all of that .	i 'm not that arrogant .	[]
bu yüzden de .	en azından savaşın olmadığı bir dünya istiyorum .	that 's why .	i would at least like a world without war .	[]
en azından savaşın olmadığı bir dünya istiyorum .	sevdiklerimizi kaybetmeyeceğimiz bir dünya .	i would at least like a world without war .	a place where we won 't lose dear ones .	[]
sevdiklerimizi kaybetmeyeceğimiz bir dünya .	güzel bir hayal .	a place where we won 't lose dear ones .	such a convenient world .	[]
güzel bir hayal .	ama ne yapabilirsin .	such a convenient world .	what can you do to .	[]
eğer birisi kazanırsa , savaş biter .	birisi ?	if someone wins , the fighting will end .	someone ?	[]
birisi ?	henüz bilmiyorum .	someone ?	i don 't know yet .	[]
henüz bilmiyorum .	ama eğer bir hedefim olmazsa , babam boşuna ölmüş olur .	i don 't know yet .	but if i stop aiming for something , my father will have died in vain .	[]
yüzbaşı kururugi ' nin ... ?	o savaşta , babam ölmek zorundaydı !	captain kururugi 's ... ?	in that war , my father had to die !	[]
jeremiah !	bugün , sana , prens clovis ' in katilinin kaçmasına izin vermenin karşılığını alacaksın .	jeremiah !	today , we will make you pay for the sin of allowing the murderer of prince clovis to escape !	[]
demek zero ' yu bulduğunuz haberi yalandı !	prenses cornelia gelmeden önce , yurttaşlarımızın üstündeki ayıbı temizlemeliyiz !	so the information that you found zero was a lie !	before princess cornelia arrives , we must cleanse the shame of our fellow men !	[]
prenses cornelia gelmeden önce , yurttaşlarımızın üstündeki ayıbı temizlemeliyiz !	bu bir temizlik , jeremiah !	before princess cornelia arrives , we must cleanse the shame of our fellow men !	jeremiah , this is a purge !	[]
bin !	saflık taraftarları kendi aralarına bölündüler .	get on !	the purists are having an internal conflict .	[]
saflık taraftarları kendi aralarına bölündüler .	çabuk gidelim burdan .	the purists are having an internal conflict .	let 's hurry up and get out of here .	[]
lütfen bekle !	bu lancelot hakkında daha fazla şey bilmek için iyi bir fırsat !	please wait !	wouldn 't this be a good chance to get battle data on the lancelot ?	[]
ee .	suzaku .	eh ?	suzaku .	[]
sen ciddi misin ?	beni gerçekten öldürecek misin kewell ?	are you serious ?	are you seriously going to kill me , curel ?	[]
biz ne için varız sanıyorsun ?	kraliyet ailesi için , değil mi ?	!	it 's for the imperial house , is it not ?	[]
yaşasın britanya !	lütfen dur !	all hail britannia !	please stop !	[]
ne istiyorsun ?	eğer müdahale edersen , kim olduğuna bakmaz , öldürürüz seni !	what does a special envoy want ?	if you are going to interfere , we 'll kill you regardless of who you are !	[]
hayır !	bu anlamsız kavganın sürmesine izin veremem !	no !	i can 't allow a meaningless fight to go on !	[]
!	demek kullanıma başlanmış .	!	so they were already implemented .	[]
yine de , vazgeçmiyorum !	kendi müttefiklerin arasında .	but , i 'm not backing down !	among your own allies .	[]
sağol !	hala savaşmayı düşünüyor musun ?	thanks !	do you still plan on fighting ?	[]
hala savaşmayı düşünüyor musun ?	herkes geri çekilsin .	do you still plan on fighting ?	everyone back off .	[]
kewell .	sonunda anlaşabildik mi ?	curel .	so we 've come to an understanding ?	[]
ne ?	dur !	eh ?	stop !	[]
onurlu britanyalı .	kendini kalkan olarak kullanıyor .	that honored britannian .	using his own body as a shield .	[]
euphie ... ?	bu bölgenin kontrolünü ele alıyorum .	yuffie ... ?	i will take control of this area .	[]
bu bölgenin kontrolünü ele alıyorum .	durun !	i will take control of this area .	stand down !	[]
bunu biliyor muydun , lloyd ?	evet .	did you know that , lloyd-san ?	yeah .	[]
evet .	öğrenci olduğu için şimdiye kadar pek ortalıkta görünmüyordu .	yeah .	she rarely appeared to the public because she was a student .	[]
ben özür dilerim !	prenses !	i am truly sorry !	imperial princess !	[]
ne ?	bilmeden size karşı çok kaba davrandım .	eh ?	on top of me not even being aware , i have been acting extremely rude to you .	[]
suzaku .	sen babanı kaybettiğin gibi , ben de abim clovis ' i kaybettim !	suzaku .	just as you lost your father , i have lost my older brother , clovis .	[]
sen babanı kaybettiğin gibi , ben de abim clovis ' i kaybettim !	diğer insanların da aynı acıyı yaşamaması için gücünü benim yanımda kullanır mısın ?	just as you lost your father , i have lost my older brother , clovis .	will you lend me your strength so that others can get by without losing their loved ones ?	['their']
evet !	bana layık olduğumdan fazla nazik davranıyorsunuz .	yes !	your kind words are more than i am worthy of !	[]
böyle dikkatsiz davranmamalısın .	üzgünüm abla .	don 't do such reckless things .	i 'm sorry , sister .	[]
burada olduğumuz sürece , bana baş-vali diye hitap et , vali-yardımcısı euphemia .	özellikle de öz kardeş olduğumuz için bu ayrım gerekli .	while we are here , call me governor-general , vice-governor euphemia .	a distinction is needed precisely because we are true siblings .	[]
özellikle de öz kardeş olduğumuz için bu ayrım gerekli .	evet , anlıyorum .	a distinction is needed precisely because we are true siblings .	yes , i understand .	[]
ayrıca , alınan önlemlerle ilgili .	evet , prenses ' in gelişi için gereken hazırlıklar hükümet binasına yürütülüyor .	also , concerning the measures being taken .	yes , the preparations for the welcoming of the imperial princess are being readied in the government office .	[]
ya zero ?	i̇mparatorluğun düşmanını ele geçir !	what of zero ?	capture the enemy of the empire 's people !	[]
i̇mparatorluğun düşmanını ele geçir !	zero !	capture the enemy of the empire 's people !	zero !	[]
ha ?	bugünden itibaren , ashford akademisi ' nin öğrencisiyim .	eh ?	from today on , i will be a student at ashford academy .	[]
bugünden itibaren , ashford akademisi ' nin öğrencisiyim .	ben kururugi suzaku .	from today on , i will be a student at ashford academy .	i 'm kururugi suzaku .	[]
gitme , eun-chae .	min-joo teklifimi kabul ederse , sana büyük minnet duyacağım .	don 't go eunchae .	if min joo accepts my proposal , then i will treat you nicely hyung .	[]
harika bir zevkin var .	annem eşarba bayıldı .	you got a good taste .	the scarf , mom liked it a lot .	['it']
che	günaydın , eun-chae .	unfortunately , i can finally draw a line between love and passion .	did you get a good sleep , eun chae ?	[]
ama aklını kaçırmış olmalı .	dışarısı güvenli bir yer değil .	anyway that girl must be crazy !	she doesn 't even know how scary and violent the world is .	['she']
polise kaybolduğunu bildirmeyecek misiniz ?	bir kızın bu zamanda kendi başına dışarı çıkmasına .	don 't you know that a girl can break as soon as they go outside ?	just like a plate when you throw it !	[]
kimsin ?	evimizin bahçesinde ne yapıyorsun ?	who are you ?	who are you and why did you intrude my house ?	[]
onu gördün mü ?	evde mi ?	where is eun-che ?	eun-che , is she home ?	[]
song min-chae , ne oldu ?	neredesin ?	what happened ?	where are you now ?	[]
min-chae .	merhaba .	min chae	hello .	
bu benim gerdanlığım .	kimsin sen ?	what the ... that 's my necklace , it 's my necklace ,	miss , who are you ?	
sadece ona sorabilirdik .	ama her şeyi inkar ediyor .	you could have just asked her nicely ,	she kept on denying when i asked !	
parayla alamazsın onu !	yune , onun gibi birini niçin eve aldın ?	it 's priceless !	yoon , why did you bring someone like that into the house ?	[]
niçin eve girip sorun çıkarmasına izin verdin ?	küçük parlak bir yüzük görmedin mi ?	i said why did you bring her to cause this , you fool !	this small , shiny sparkling thing , haven 't you seen the ring ?	[]
aahh .	böyle yarım yamalak iş yapamazsınız .	sorry , but could you take your socks off ?	don 't just frisk her ,	[]
cha moo-hyuk	çok para kazanacağım .	moo .. hyuk	i 'll make a lot of money .	[]
çok para kazanacağım .	ve kore ' ye gideceğim .	i 'll make a lot of money .	and go to korea .	[]
ve kore ' ye gideceğim .	bekle beni , anne	and go to korea .	wait , mother !	[]
bekle beni , anne	sana iyi bir hayat yaşatacağım .	wait , mother !	i 'll go and place you in luxury .	[]
sana iyi bir hayat yaşatacağım .	aşkı bir oyun olarak kabul edemez misin ?	i 'll go and place you in luxury .	is it wrong if you think of love as a game too ?	[]
bunu yetimhanede onaylattım .	sen ve yoon suh-kyong , çift yumurta ikizlerisiniz .	we found out about it ... .	you are twins .	[]
çok tatlı .	i̇zin verirseniz , onu doyurabilir miyim ?	i 'm sorry but can i hold your baby ?	can i feed him for some milk too ?	['him']
hey , demek buranın yolunu buldun .	burası böyle bir yer , demek ki .	you find it well .	so this is how hot room looks like .	[]
gerçekten çocukça mıydı ?	öyle mi dedim ?	is it really corny ?	did i say that ?	[]
çok güzelsiniz !	burada ne yapıyorsun ?	i am to die for , right ?	how did you get here ?	[]
bırak onun elini .	sen git de danset .	let go of her hand .	go back and do your dance .	[]
arabaya bin !	sen kimsin ?	get in the car !	who are you ?	[]
sen kimsin ?	ben parasını aldığınız adamım .	who are you ?	i 'm the man whose money you took .	[]
ben parasını aldığınız adamım .	er ya da geç halledecektir .	i 'm the man whose money you took .	he 'll get done , sooner or later .	['he']
er ya da geç halledecektir .	birini aradım .	he 'll get done , sooner or later .	i made a call .	[]
birini aradım .	ne kadar büyük bir suç ustası olursan ol , bir şeyden kaçamazsın .	i made a call .	there 's one thing nobody can escape from , it don 't matter how big a master criminal you are .	['it']
parayı bize getirdiğiniz için sağolun .	fas ' a hoşgeldiniz .	well done on bringing us the money .	welcome to morocco .	[]
i̇mdat !	i̇mdat !	help !	help !	[]
i̇mdat !	kendi iyiliğin için bu soruları doğru cevaplamanı öneririm .	help !	for your own sake , i suggest you answer these questions truthfully .	[]
neden bu bottasınız ?	burada ... hmm .	why are you on this boat ?	that 's ... er .	[]
burada ... hmm .	burada hepimiz balık avlamaya gidiyoruz .	that 's ... er .	that 's all of us going on a fishing trip .	[]
güzel zamanlar .	arabaya bir çanta koyuyorsunuz .	i remember that day ... happy times .	you are putting a bag in the car .	[]
i̇çinde ne vardı ?	muhtemelen olta takımı .	what was it ?	probably fishing gear .	[]
bax ?	quinn ?	bax ?	quinn ?	[]
quinn ?	bundan bahsediniz , lütfen .	quinn ?	tell me about this , please .	[]
bundan bahsediniz , lütfen .	bunu yapmayı nereden öğrendiniz ?	tell me about this , please .	where did you learn how to do this ?	[]
burada ne oluyor ?	burada ... burada gördüğünüz tatil yapan adamlar , değil mi ?	what is happening here ?	that 's ... that 's just lads on holiday , innit ?	[]
burada ... burada gördüğünüz tatil yapan adamlar , değil mi ?	bazı şeyler kontrolden çıkabiliyor .	that 's ... that 's just lads on holiday , innit ?	you know , things get a bit out of control .	[]
merhaba ?	kim var orada ?	hello ?	who 's there ?	[]
kim var orada ?	merhaba ?	who 's there ?	hello ?	[]
sen de kimsin ?	arkadaşlarım nerede ?	who are you ?	where are my friends ?	[]
hepiniz iyi misiniz ?	beni ... tıraş ettiler .	you all ok ?	they ... shaved me .	[]
beni ... tıraş ettiler .	sonra da yeni gözlüklerimi parçaladılar .	they ... shaved me .	and they bust my new glasses .	[]
sonra da yeni gözlüklerimi parçaladılar .	neredeyiz ?	and they bust my new glasses .	where are we ?	[]
neredeyiz ?	fas dediler , değil mi ?	where are we ?	said morocco , didn 't they ?	[]
fas dediler , değil mi ?	evet , biliyorum .	said morocco , didn 't they ?	yeah , i know that .	[]
evet , biliyorum .	tam olarak neresi ?	yeah , i know that .	but where ?	[]
tam olarak neresi ?	size de resimleri gösterdiler mi ?	but where ?	did they show you the pictures ?	[]
size de resimleri gösterdiler mi ?	hangi resimler ?	did they show you the pictures ?	what pictures ?	[]
hangi resimler ?	onlara ne dedin rick ?	what pictures ?	what do you say to ' em rick ?	[]
hiçbir şey , tabii ki .	onlara hiçbir şey söylemeyin , tamam mı ?	obviously .	don 't tell them anything , all right .	[]
onlara hiçbir şey söylemeyin , tamam mı ?	ta ki hukuki olarak temsil edilene kadar .	don 't tell them anything , all right .	not until we get some kind of legal representation .	[]
ta ki hukuki olarak temsil edilene kadar .	büyükelçilikten , af örgütünden ya da herhangi biri tarafından .	not until we get some kind of legal representation .	someone from the embassy - amnesty or someone .	[]
