tr_context	tr	en_context	en
yalnız mıyız....?	bu bizi en önemli soruya götürüyor:	are we alone?	and it ties into all the big questions:
nereye gidiyoruz?	daha büyük bir resmin parçası mıyız?	where are we going?	are we a part of a bigger picture?
daha büyük bir resmin parçası mıyız?	fakat uzun yıllardır bu soru bilim için tabuydu.	are we a part of a bigger picture?	but for many years the question was taboo to science.
bu sorular can sıkıcı olarak görülürdü,	çünkü uzaylıları arştırmak daha çok bilim-kurgu gibi görünürdü.	before the mid-1 990s, it was considered somewhat embarrassing to even address the question,	because looking for alien life seems a little frighteningly close to science fiction.
çünkü uzaylıları arştırmak daha çok bilim-kurgu gibi görünürdü.	yıllardır , uzaylılara en fazla ilgiyi sinemada göstermişiz.	because looking for alien life seems a little frighteningly close to science fiction.	for decades, the furthest we got in looking for aliens was imagining them on the silver screen.
adam: senin adın ne ?	sonraları ,uzaylı yaşamı bir yuvaya ihtiyaç duydu.	what is your name?	after all, alien life needs a home.
sonraları ,uzaylı yaşamı bir yuvaya ihtiyaç duydu.	ancak biz kendi güneş sistemimizde onlara uygun bir gezegen bulamadık.	after all, alien life needs a home.	and we hadn't even found a planet outside our own solar system.
ancak biz kendi güneş sistemimizde onlara uygun bir gezegen bulamadık.	aslında bilim adamları asla diğer yıldızların etrafındaki gezegenleri göz önüne almadılar.	and we hadn't even found a planet outside our own solar system.	scientists, in fact, never talked about planets around other stars.
konuşulmayan alanlarından biridir.	1995 de,uzay bilimcileri dünyadan 50 işık yılı uzakta bir yıldız etrafında dönen bir gezegen keşfettiler.	there was no way to detect them and so it was one of those domains of science that you couldn't answer, and, therefore, you didn't talk about it.	in 1 995, astronomers discovered a planet orbiting a star 50 light years from earth.
1995 de,uzay bilimcileri dünyadan 50 işık yılı uzakta bir yıldız etrafında dönen bir gezegen keşfettiler.	ve sonra , yüzlercesini daha.	in 1 995, astronomers discovered a planet orbiting a star 50 light years from earth.	and since then, they've found hundreds more.
yüzey sıcaklığı 1600 dereceye kadar ulaşıyordu.	burada güneşin doğuşu kuşların şarkılarının sesini getirmiyordu.	one such planet, corot 7b, orbits so close to its star that surface temperatures reach as high as 1,600 degrees celsius.	sunrise here does not bring the sound of birdsong.
burada güneşin doğuşu kuşların şarkılarının sesini getirmiyordu.	onun yerine volkanik patlamalardan bir kıyamet getiriyordu.	sunrise here does not bring the sound of birdsong.	instead, it's an armageddon of volcanic explosions.
onun yerine volkanik patlamalardan bir kıyamet getiriyordu.	bu gezegenler çok sıcak olacağı için hayat gibi kompleks şeylere rastlayamazsınız.	instead, it's an armageddon of volcanic explosions.	those planets are all going to be so hot, you can't develop something as complex as life.
dünya gibi kayalık sert gezegenler.	hayatın dünya gibi küçük kayalı gezegenler gelişmek zorunda olup olmadığını bilmiyoruz.	scientists have gone back to the drawing board looking to find worlds capable of supporting life, small rocky planets like earth.	we don't know that life has to evolve on the surface of small, rocky planets.
hayatın dünya gibi küçük kayalı gezegenler gelişmek zorunda olup olmadığını bilmiyoruz.	fakat burada dünyada bir kez gerçekleştiğini biliyoruz.	we don't know that life has to evolve on the surface of small, rocky planets.	but we know it did once, here on earth.
fakat burada dünyada bir kez gerçekleştiğini biliyoruz.	bu yüzden ,burası araştırmaya başlamak için uygun bi yer.	but we know it did once, here on earth.	and so, it's a reasonable place to start the search.
bu yüzden ,burası araştırmaya başlamak için uygun bi yer.	dünyamız çok önemli çünkü bu küçük gezegen yaşamı yaratmak için her şeye sahip.	and so, it's a reasonable place to start the search.	earth is important because we know that this little planet had everything needed to create life.
bütün bunlara sahip olmanızı söyler.	dünyamızı yaşam için özel ve mükemmel bir yer yapmak için gereken faktörlerin uzun bir listesi var .	they'll say you need an energy source, you need oxygen, you need water, you need carbon, you need organic compounds, you need amino acids, you need all this stuff.	there's a long list of factors that make our earth special and perfectly suited for life.
dünyamızı yaşam için özel ve mükemmel bir yer yapmak için gereken faktörlerin uzun bir listesi var .	fakat en önemlisi gezegenin enerji kaynağından (güneşten) uzaklığı.	there's a long list of factors that make our earth special and perfectly suited for life.	but the most important is its distance from our energy source - the sun.
fakat en önemlisi gezegenin enerji kaynağından (güneşten) uzaklığı.	149 milyon km uzaklıkta bulunan dünya suyun sıvı olarak bulunması için en uygun yerde.	but the most important is its distance from our energy source - the sun.	at 1 49 million kilometres away, the earth is at just the right place for water to exist as a liquid.
149 milyon km uzaklıkta bulunan dünya suyun sıvı olarak bulunması için en uygun yerde.	peki sıvı su neden önemli?	at 1 49 million kilometres away, the earth is at just the right place for water to exist as a liquid.	so why is liquid water important?
yüzeyinde hiç sıvı suyun olmadığı.	daha çok çöl gibi olan bi yer.	imagine a world so much hotter than the earth that there are no oceans, no liquid water at all on its surface.	such a place would be like a desert.
daha çok çöl gibi olan bi yer.	su olmadan,kum tanelerinin etkileşmesini sağlayacak hiçbir şey olmazdı.	such a place would be like a desert.	without water, there's nothing to let the grains of sand interact.
su sadece buz olarak var olabilir, ve buda başka bir problem.	bu donmuş kum bloğunda tüm kum taneleri birbirine kilitlenmiş halde bulunur.	on the other hand, on a world much colder than the earth, water can only exist as ice, and we have another problem.	this frozen block of sand has all of the grains of sand locked together.
hareket edemez ve etkileşemezler.	ancak sıcaklık ve diğer koşullar tam doğru olursa dünyadaki gibi sıvı suyunuz olur.	they can't move around and interact, just the same way that on a frozen world, the atoms and molecules can't move around and interact to form the chemistry necessary for life.	but if temperatures and conditions are just right, like here on earth, you get liquid water.
ve sonunda yaşamın yapı taşlarını meydana gelmesini sağlar.	tüm bu su yaşamı beslemek için mükemmeldi.	in the same way, water acts like a cocktail mixer, allowing the atoms and molecules to come together and ultimately form the building blocks of life.	all that water was perfect for breeding life.
tüm bu su yaşamı beslemek için mükemmeldi.	çoğunu .	all that water was perfect for breeding life.	lots of it.
şunu anlamalıyız ki bu yaşam çok farklı şekillerde ve boyutlarda olacak.	ve aynı şey burada dünyada da oluyor.	if we look for life in the universe we have to understand it will come in different shapes and sizes.	and the same thing occurs here on earth.
ve aynı şey burada dünyada da oluyor.	şu bir avuç çamuru alalım.	and the same thing occurs here on earth.	take this handful of dirt.
şu bir avuç çamuru alalım.	bu sadece çamur değildir, burada sürdürülen bir çok şey vardır.	take this handful of dirt.	it's not just dirt, there's a lot going on in here.
bu sadece çamur değildir, burada sürdürülen bir çok şey vardır.	bir solucan dünyası var.	it's not just dirt, there's a lot going on in here.	there's an earthworm.
bir solucan dünyası var.	biraz daha derinlere inelim... ..daha küçük mayt'ları görüyoruz.	there's an earthworm.	go in a little more... ..and there are these tiny little mites.
biraz daha derinlere inelim... ..daha küçük mayt'ları görüyoruz.	biraz daha derin... ..burada da tek hücreliler denen daha küçük canlılar bulunmakta.	go in a little more... ..and there are these tiny little mites.	zoom in further... ..and there are these little creatures called protozoa.
biraz daha derin... ..burada da tek hücreliler denen daha küçük canlılar bulunmakta.	ve daha derinlerde... ..bakteriler var, milyonlarcası.	zoom in further... ..and there are these little creatures called protozoa.	and smaller still... ..there's bacteria, billions of them.
ve hatırlamamız gerekir ki eğer uzaylı yaşamının olduğu bir gezegeni araştırıyorsak.	yaşam her zaman gözle görülebilecek bir şey değildir.	so you see, there really are a lot of living things in a handful of dirt and we should probably remember that if we ever go digging around on alien worlds.	life isn't always something you can see with the naked eye.
yaşam her zaman gözle görülebilecek bir şey değildir.	bu kir yığınları bizim kökenlerimizin sırlarını tutuyor.	life isn't always something you can see with the naked eye.	in these piles of dirt lie the secrets to our origins.
bu kir yığınları bizim kökenlerimizin sırlarını tutuyor.	ve bilim adamları evrende yaşamı ararken bunu göz önünde bulunduruyorlar.	in these piles of dirt lie the secrets to our origins.	and scientists are keeping that in perspective when they search for life in the cosmos.
ve bilim adamları evrende yaşamı ararken bunu göz önünde bulunduruyorlar.	i̇lk önce bakterilere bakmalısınız, çünkü onlar en yaygın olanlarıdır.	and scientists are keeping that in perspective when they search for life in the cosmos.	you have to be looking for that bacterium first, because that's gonna be far more common.
bilim adamları çabalarını dünya gibi küçük kayalık gezegenleri bulmaya yoğunlaştırıyorlar.	fakat evrende dünya gibi gezegen aramak samanlıkta iğne aramaya benziyor.	in the hunt for alien life, scientists are focusing their efforts on finding small, rocky planets like earth.	but searching for another earth is like trying to find a needle in a million haystacks.
ve,bu yüzden,onları açığa çıkarmak gerçekten bira zordur.	zor ,ama imkansız değil.	the sad truth of the matter is that earth-like planets are mere cosmic specks of dust, and, therefore, detecting them is really quite hard.	hard, but not impossible.
zor ,ama imkansız değil.	belirli aralıklarla,gezegen bizim ve yıldızının arasından geçer.	hard, but not impossible.	every now and again, the planet passes directly between us and the star.
ve yıldızın ışığını azaltır.	gezegen yıldızın ışığını bloke ettiği için biraz kararma olur.	and if it does that, it's like a little eclipse and the starlight drops.	it gets darker because the planet is blocking the light from that star.
gezegen yıldızın ışığını bloke ettiği için biraz kararma olur.	bu gerçekleştiğinde onu görebiliriz.	it gets darker because the planet is blocking the light from that star.	and it turns out we can see that.
ve uzaya yolladılar.	kepler olarak adlandırılan bu görev bize başka dünyasal yaşamları buldurmadı fakat onların evini buldurdu.	with this in mind, scientists built one of the world's most sensitive telescopes and launched it into space.	the mission, called kepler, may not help us find extra terrestrial life but it could help us find its home.
yıldızı küçük bi miktar karartacak.	i̇şte kepler uzay arcının görebileceği şey tam olarak bu.	when this planet passes in front of the star, it blocks out a tiny fraction of the light, dimming the star by a very small amount.	and that's exactly what the kepler spacecraft can detect.
i̇şte kepler uzay arcının görebileceği şey tam olarak bu.	kepler yıldızın parlaklığındaki yüzde 0,01 lik değişimi gözlemleyebilir.	and that's exactly what the kepler spacecraft can detect.	kepler can detect a .01 per cent change in a star's luminosity.
kepler yıldızın parlaklığındaki yüzde 0,01 lik değişimi gözlemleyebilir.	fakat kepler bir yıldız karartısı görse bile, hala bazı problemimiz var.	kepler can detect a .01 per cent change in a star's luminosity.	but even if it spots a dimming star, there's still another problem.
bilim adamları dünyada sabit olan en büyük teleskopu kullanıyorlar.	bu teleskop ayrıca gezegenin kütlesini ve yıldızına olan uzaklığını da belirliyor.	to make sure kepler's truly found a planet, scientists are using one of the largest earth-based telescopes for confirmation.	this telescope will also determine the planet's mass and distance from its star.
küçük kayalık gezegenlerle ilgileniyorlar.	sıvı suyun hayat için ne kadar önemli olduğunu hatırlayın?	scientists are most interested in the small, rocky worlds that sit in what's called the goldilocks zone.	remember how important liquid water is to life?
sıvı suyun hayat için ne kadar önemli olduğunu hatırlayın?	eğer bir gezegen goldilocks zone'da ise, yıldızına mesafesi ne çok yakın nede çok uzaktır.	remember how important liquid water is to life?	if a planet is in the goldilocks zone, it's not too close and not too far from its star.
eğer bir gezegen goldilocks zone'da ise, yıldızına mesafesi ne çok yakın nede çok uzaktır.	tam yerindedir.	if a planet is in the goldilocks zone, it's not too close and not too far from its star.	it'sjust right.
tam yerindedir.	ve suyun sıvı olarak gezinmesi mümkündür.	it'sjust right.	and it's possible for water to flow there as a liquid.
fakat bu gezegenler hayat bulabileceğimiz anlamına gelmez.	bir gezegenin yaşama uygun diyebilmek için , şunu söyleyebilmek yetmez	we obviously sit in the goldilocks zone, but in our solar system, mars and venus also do, but we've yet to find life on either of those two planets.	knowing if a planet is inhabitable is not as straightforward as saying,
"ve güneş benzeri bir yıldızdan 90 milyon mil uzakta."""	venüs yaşanabilir değil ve mars da öyle .	"""oh, we found a planet the size of the earth and it's 90 million miles from a sun-like star."""	venus is uninhabitable and mars is uninhabitable.
bir sera etkisi,küresel ısınma mevcut.	4 milyon yıl önce oluştuğunda,	and, of course, the answer for venus, sadly, is that some greenhouse effect, global warming, has overtaken venus.	when it formed over four billion years ago,
4 milyon yıl önce oluştuğunda,	venüste su vardı, ve muhtemelen yüzeyinde geniş okyanuslar.	when it formed over four billion years ago,	venus had water, and probably vast oceans on its surface.
ve daha fazla ısı tutuldu.	dünyada ,sera gazı karbondioksitin çoğu kayalarla kimyasal bağ oluşturuyor.	and as venus got hotter, more and more water from its surface evaporated into the atmosphere, trapping the heat even more.	on earth, much of the greenhouse gas carbon dioxide is chemically bound to the rocks.
dünyada ,sera gazı karbondioksitin çoğu kayalarla kimyasal bağ oluşturuyor.	i̇lk zamanlarında venüste de aynı şey oluyordu.	on earth, much of the greenhouse gas carbon dioxide is chemically bound to the rocks.	and it was this way on young venus, too.
yani sizi ezerdi.	ayrıca sülfirik asit yağmurlarıda var.	even if it weren't that hot, the atmospheric pressure at the surface is 90 times the earth's atmospheric pressure, so you'd be crushed.	and it has sulphuric acid rain.
ayrıca sülfirik asit yağmurlarıda var.	venüs ,basitçe,her haliyle cehennem.	and it has sulphuric acid rain.	you know, venus is basically, by every definition, hell.
ve bi gezegenin yaşam için uygunsuz hale gelmesinin daha kaç yolu olduğunu araştırmalıyız	yaşama uygun bir gezegenin uygunsuz hale gelmesinin bir çok yolu vardır,	we have two examples of how planets have gone astray and we have to wonder how many other ways are there that a planet can fail to be habitable.	with so many ways a habitable planet can be rendered uninhabitable,
dünya benzeri gezegenlerin ne sıklıkta olacağını.	bunları 2 milyar yıldızın sadece yüz bin tanesine bakarak yapacak.	in five years, we will know for certain, from kepler's results, how frequent earth-like planets are.	it will do this by only looking at 1 00,000 stars out of at least 200 billion in our galaxy.
bunları 2 milyar yıldızın sadece yüz bin tanesine bakarak yapacak.	peki tüm galaksiye bakmadan dünya benzeri gezegenlerin sayısını nasıl hesaplayabiliyoruz ?	it will do this by only looking at 1 00,000 stars out of at least 200 billion in our galaxy.	but how is it possible to calculate the number of earth-like planets orbiting other stars without looking at all the stars?
peki tüm galaksiye bakmadan dünya benzeri gezegenlerin sayısını nasıl hesaplayabiliyoruz ?	bu bir futbol sahasında kaç tane çim yaprağı olduğunu sormak gibidir.	but how is it possible to calculate the number of earth-like planets orbiting other stars without looking at all the stars?	it's like asking how many blades of grass are there on this soccer field.
yada keplerin yaptığını yapabilirim, örnekleme dediğimiz şeyi.	burada küçük bir ızgaramız var - her bir kenarı 2 inç olan.	i could either get down on my hands and knees here and spend the rest of my life counting every single one or i could do what kepler's going to do, which we call sampling.	we have a little grid - two inches by two inches on each side.
hadi yapalım. bir, iki, üç... 24, 25, 26, 27... 33, 34, 35... 47... şuradakini saymışmıydım.	207.	i wonder if i counted that one.	207.
207.	207 çim yaprağı var 2 inç karelik alanda.	207.	207 blades of grass in a two inch by two inch patch.
207 çim yaprağı var 2 inç karelik alanda.	şimdi hesap makinemizi çıkaralım ve bunun ne anlama geldiğine bakalım.	207 blades of grass in a two inch by two inch patch.	now, let's get out the calculator here and see what that means.
i̇nç kare başına 52 yaprak düşüyor.	şimdi bu sahanın kaç inç kare olduğunu öğrenelim.	207 divided by two inches by two inches means 52 blades of grass per square inch.	now we need the number of square inches in this field.
şimdi bu sahanın kaç inç kare olduğunu öğrenelim.	180'e 360.	now we need the number of square inches in this field.	it's 1 80 by 360.
180'e 360.	wow, bu 10 milyon inç kareden fazla yapar.	it's 1 80 by 360.	wow, that's almost 1 0 million square inches in this field.
eğer bana oralarda hayat varmı diye sorarsanız?	bu çok muhtemel görünüyor.	is there life out there?	it seems awfully likely.
ve yaşamın var olması için tüm unsurlara sahip olduğumuz için.	peki bu gerçekten şansmı?	in the grand scope of the cosmos, we've considered ourselves pretty lucky to be at just the right spot and to have all the right ingredients for life to emerge.	but is it really luck?
peki bu gerçekten şansmı?	yada yaşam bir yolunu buluyormu?	but is it really luck?	or does life find a way?
yada yaşam bir yolunu buluyormu?	hayatın varoluşu için yeni reçeteler olduğunu gösteren buluşlar var.	or does life find a way?	there are new discoveries showing us there might just be another recipe for life to emerge.
hayatın varoluşu için yeni reçeteler olduğunu gösteren buluşlar var.	bi gezegende hayatın gelişmesi için gerekli koşullar hakkında genel bir fikrimiz var.	there are new discoveries showing us there might just be another recipe for life to emerge.	we have a general idea of what conditions are crucial for life to thrive on a planet.
ve bir enerji kaynağına ihtiyaç olduğunuda.	bizim için , bu güneşimiz.	we know liquid water plays a role, and we know life needs an energy source.	for us, that's our sun.
okyanusun derinlerinde başka keşiflerede yardımcı olmuştu.	o zaman yaptığım en önemli keşif titanik değildi.	that was until an underwater explorer, who discovered the titanic, also helped discover something else deep in the ocean.	by far, the most important discovery i've ever made was not the titanic.
o zaman yaptığım en önemli keşif titanik değildi.	dünyada yeni bir yaşam sistemi keşfetmemdi.	by far, the most important discovery i've ever made was not the titanic.	it was when we discovered this whole new life system on our planet.
fakat wood's hole oceanographic lnstitute ile çalıştığımızda	bob ballard güneş ışığının olmadığı yerde gelişen bir ekosistem buldu.	we thought all life needed access to sunlight, but working with the wood's hole oceanographic institute,	bob ballard found a thriving ecosystem where there was no sunlight.
bob ballard güneş ışığının olmadığı yerde gelişen bir ekosistem buldu.	daha önce hiç görmediğimiz yaratıklar vardı.	bob ballard found a thriving ecosystem where there was no sunlight.	there were creatures we'd never seen before.
tüpten dışarı çıkarıyorlar.	bu keşiften önce dünya üzerindeki tüm yaşamın varlığını güneşe borçlu olduğunu düşünürdük.	and when they wanted to respirate, they would stick out the tube, basically their lung.	prior to that discovery, we thought that all life on the earth owed its existence to the sun.
bu keşiften önce dünya üzerindeki tüm yaşamın varlığını güneşe borçlu olduğunu düşünürdük.	güneş ışığı olmaksızın buradaki hayata enerji veren bir şey daha var.	prior to that discovery, we thought that all life on the earth owed its existence to the sun.	without sunlight, there was something else giving this life energy.
güneş ışığı olmaksızın buradaki hayata enerji veren bir şey daha var.	dünyanın derinliklerinden çekirdekten gelen bir şey.	without sunlight, there was something else giving this life energy.	it was coming from deep inside the earth's core.
çünkü okyanusun dibinden gelen sıcaklık 650 fahrenayt tı.	kurşunu eritmeye yeter.	and this was an amazing discovery because the temperature coming out of the bottom of the ocean was 650 degrees fahrenheit.	hot enough to melt lead.
büyüyor ,ve bütün bu ekosistem bu garip çevreye bağımlı.	ve bu garip çevre okyanusun dibinde durmadı.	and yet, it not only evolves and works, it thrives and has a whole ecosystem that depends on these bizarre environments.	and the bizarre environments didn't stop at the bottom of the ocean.
ve bu garip çevre okyanusun dibinde durmadı.	yaşam hayal edebileceğimiz en kötü çevrede karşımıza çıktı.	and the bizarre environments didn't stop at the bottom of the ocean.	life is found in the worst environments you could imagine.
yaşam hayal edebileceğimiz en kötü çevrede karşımıza çıktı.	kaynayan bir pınarı andıran yellowstone doğal parkı.	life is found in the worst environments you could imagine.	like the boiling hot springs of yellowstone national park.
kaynayan bir pınarı andıran yellowstone doğal parkı.	yellowstone'daki sıcak pınarın değeri ph1 dir , aynı pildeki asit gibi... ..ve tam 194 derece.	like the boiling hot springs of yellowstone national park.	the hot springs at yellowstone can be ph1 , just like battery acid... ..and 1 94 degrees.
yellowstone'daki sıcak pınarın değeri ph1 dir , aynı pildeki asit gibi... ..ve tam 194 derece.	eğer bunun içine giderseniz ,sizi eritip çözer.	the hot springs at yellowstone can be ph1 , just like battery acid... ..and 1 94 degrees.	if you went into this, it would dissolve you.
eğer bunun içine giderseniz ,sizi eritip çözer.	dr mark young, yellowstone'nin sıcak pınarıyla yakından ilgilenen bir astrobiyolog.	if you went into this, it would dissolve you.	dr mark young is an astrobiologist looking very closely at yellowstone's hot springs.
fakat yellowstone daki kimyasallara	ve buradan çıkan gazlara bağlıydı.	three billion years ago, planet earth was much more like what we see in yellowstone - boiling acid, very high temperatures, where life was dependent not so much on photosynthesis, but on the chemicals that are found	and the gases that come out of the boiling hot springs like yellowstone.
ve buradan çıkan gazlara bağlıydı.	yellowstone daki bu çukurlar iğrenç.	and the gases that come out of the boiling hot springs like yellowstone.	those pits in yellowstone are just nasty.
yellowstone daki bu çukurlar iğrenç.	i̇şin doğrusu bu çukurlardaki asit hemen her şeyi eritebilir.	those pits in yellowstone are just nasty.	in fact, the acid in them can dissolve just about anything.
fakat sonuç aynı olacak.	şimdi bozukluğu asidin içine attığımda neler olacağını izleyin.	i have some acid here that's a little more concentrated than you'll find in yellowstone, but the results will be the same.	now watch what happens to this penny when i drop it in the acid.
şimdi bozukluğu asidin içine attığımda neler olacağını izleyin.	çevreyi kontrol etmek için bu kavanozu kapatıyorum.	now watch what happens to this penny when i drop it in the acid.	i'm gonna put this bell jar over to control the environment.
ve bu bize en sert koşullarda bile yaşamın gelişebileceğini gösteriyor.	bu sıcak pınarlarda bulduğumuz mikro-organizmalar sadece yaşamıyorlar aynı zamanda gelişiyorlar da.	what amazes me is that scientists are finding life aplenty in environments similar to that, and that just goes to show that life can flourish in even the harshest conditions.	we're finding micro-organisms not only living in these hot springs but flourishing.
yaşam olabileceğini gösterdi.	gezegenin yüzeyinin altında ve ayların yanında bile.	this revolutionary discovery is opening us up to the possibility that life may exist in places we never thought possible.	even under the surfaces of planets or nearby moons.
su buz formun dışında sıvı olarakta bulunur mu?	çok iyi bir tahmin var ,aslında ,bence sıvı akifer(yeraltı su kanalı)ler var.	the key question is; how far down does the water persist beneath the surface and if you go far enough, is the pressure and temperature high enough that the water would be liquid, not in the form of ice?	and there's a very good suggestion, i think, that there are, in fact, liquid aquifers.
çok iyi bir tahmin var ,aslında ,bence sıvı akifer(yeraltı su kanalı)ler var.	eğer marsta yaşam olmuşsa bunla ilgili i̇p ucu ve kanıtlarımız olacak.	and there's a very good suggestion, i think, that there are, in fact, liquid aquifers.	we might be able to drill down and find the evidence, if any, of life on mars at this moment.
europa nın çekirdeğinden gelen minerallerle beslenen devasa tüp solucanları.	europanın okyanuslarında ne tür yaşamlar olabileceğini söylemek zor.	those ocean depths could be home to some bizarre life forms - huge tubeworms feeding on the minerals coming from inside europa's core.	there's no telling what kind of life may exist in europa's ocean.
ve sağlam bi atmosferi olan tek ay .	atmosferinin çoğu metandan oluşur.	titan is one of the larger moons in the solar system and the only one to have a substantial atmosphere.	and the atmosphere has lots of methane in it.
ve metanın su buharı gibi yoğunlaşıp, damlalar halinde yağabileceği 356 00:27:43,047 -- 00:27:45,277 kadar soğuktur.	sıvı su yok fakat sıvı metan var.	and it's cold enough that the methane precipitates and drops, like raindrops, and falls out onto the surface of titan.	not liquid water, but liquid methane.
360 00:28:02,687 -- 00:28:04,484 bu sıcaklıkta metan sıvıdır.	yani titan sıvı metandan(doğal gaz) nehirler ,göller ve ırmaklar vardır.	on earth, methane is a flammable gas, but the temperatures on titan are so cold, minus 1 80 degrees celsius, that the methane can form liquid.	titan actually has lakes, rain and rivers made of liquid natural gas, liquid methane.
yani titan sıvı metandan(doğal gaz) nehirler ,göller ve ırmaklar vardır.	muhtemelen su kadar iyi olmasada en azından bir şeylerin etrafta dolaşıp..	titan actually has lakes, rain and rivers made of liquid natural gas, liquid methane.	that probably isn't quite as good as water, but at least it's a medium.
muhtemelen su kadar iyi olmasada en azından bir şeylerin etrafta dolaşıp..	bağ oluşturabileceği bir ortam.	that probably isn't quite as good as water, but at least it's a medium.	things can flow around, begin to form bonds.
bağ oluşturabileceği bir ortam.	bunlar sıvıların içinde olur.	things can flow around, begin to form bonds.	fluid is where it's at.
bu yüzden gözlerimizi dört açmalıyız.	diğer çevreler yaşam limanı olarak dünyadan çok farklı olabilir.	it's possible that life elsewhere in the universe can thrive with other liquids, not just water, and so we have to keep our eyes open.	other environments very different from that on the earth could harbour life.
diğer çevreler yaşam limanı olarak dünyadan çok farklı olabilir.	yeni keşifler bizim uzaylıların nerde yaşadığı hakkındaki görüş açımızı değiştiriyor.	other environments very different from that on the earth could harbour life.	new discoveries constantly shift our perspective on where alien life might exist.
zihnimizi açık tutmamız gerektiğini hatırlamalıyız.	çünkü dışardaki hayat hollywood'un hayal ettiklerinden çok daha farklı olabilir.	and as we continue investigating the clues to this cosmic mystery, we have to remember to keep an open mind.	because life out there might be stranger than hollywood could have ever dreamt up.
çünkü dışardaki hayat hollywood'un hayal ettiklerinden çok daha farklı olabilir.	evrendeki uzaylı avı güçleşiyor.	because life out there might be stranger than hollywood could have ever dreamt up.	the hunt for life in the cosmos is intensifying.
evrende milyarlarca dünya benzeri yaşama ev sahipliği yapabilecek gezegeni	olan milyarlarca yıldız bulunuyor.	but even if that doesn't pan out, there are billions of stars out there just like our sun	with potentially billions of planets harbouring life, like earth.
olan milyarlarca yıldız bulunuyor.	bu dışarıda yaşam olduğunu düşünmek i̇çin tamamen mantıklı bir neden.	with potentially billions of planets harbouring life, like earth.	it's completely reasonable to think that there's life out there.
ve de ıvır zıvırlar.	kesinlikle dışarıdada hayat var.	there's just so many possibilities - billions of stars and billions of galaxies, and dah-duh, dah-duh, dah-duh.	surely there's life out there.
ama önemli olan soru hayat olup olmadığı.	mikrobik canlılar bile varsa, akıl için bir potansiyel var demektir.	it would be really fun if we could find an alien that could, you know, send me an email or twitter or whatever, all day long, but the profound question is life or nonlife.	once we have the microbial, we have the potential for intelligence.
mikrobik canlılar bile varsa, akıl için bir potansiyel var demektir.	ama herhangi bir yaşam formu yoksa, hiç bir şey için bir potansiyel yoktur.	once we have the microbial, we have the potential for intelligence.	but if we don't have a life form at all, we don't have the potential for anything.
ama herhangi bir yaşam formu yoksa, hiç bir şey için bir potansiyel yoktur.	peki ya kompleks bir yaşam bulursak?	but if we don't have a life form at all, we don't have the potential for anything.	what if we do find complex life out there?
peki ya kompleks bir yaşam bulursak?	neye benziyorlardır?	what if we do find complex life out there?	what would it look like?
neye benziyorlardır?	hollywood filmlerinde gördüklerimizden biri olabilir mi?	what would it look like?	would it be anything like what we see in hollywood movies?
hollywood filmlerinde gördüklerimizden biri olabilir mi?	hollywood un uzaylıları aşağı yukarı aynı tarif etmesi gülünç .	would it be anything like what we see in hollywood movies?	it is humorous that hollywood depicts aliens more or less the same way.
