tr_context	tr	en_context	en
Sen açıkça annemi özlüyorsun, Parlayan Marianne'yi.	Hmph.	the Flash of Lightning.	Hmph.
Nunnally, savaş bitene kadar burası Kara Şövalyeler'in koruması altında olacak.	Bu yüzden...	until the battle ends... the Order of the Black Knights will defend this place.	So...
Kang Min-joo! Lütfen kapıyı aç.	Dayı!	Open the door Min-joo, please!	Uncle
Seninle dışarı çıkmaya bayılıyorum, Se-jin amca.	Benimde hoşuma gidiyor, prenses.	I love going on dates with you Uncle Se-jin.	I love going out with you, too, princess.
Anlıyorum.	Teşekkürler.	I see.	Thank you.
Çekim yaptığımızı görmüyor musun?	Affedersiniz.	HEY! Can't you see we're shooting?	Sorry!
Ne?	Sen uzun zaman önce Dünya'ya ihanet ettin.	What?	very end.
Akılsız olan benim.	Bekliyorum.	I'm the crazy one.	I'll wait.
Kim onu vazgeçirebilirdi ki?	Kim yapabilirdi bunu?	Who could deny him that?	Is anyone fit to do so?
Bunun bir kopyasını alabilir miyim?	Affedersiniz.	Can you photo copy one for me?	Excuse me?
Bu tekrarlanmayacak.	Tamam.	It won't happen again.	Right,
Ne? Köpekler bölgelerini böyle işaretler.	Ama burası senin bölgen değil.	Dogs mark their territory like this.	What the. How can this place be your territory?
Bu doğru mu?	Zero haknıdaki istihbarat.	Is that true?	The information about Zero.
Bu yüzden de bir pilota ihtiyacımız yok.	Sanırım haklısın.	you serve no use as a pilot.	so I really am not needed.
Hayır!	Sana da aynı şeyleri yapmalarını istemiyorum.	No!	I don't want them to get to you, too.
O senden büyük ve o...	Uyuşturucu mu kullanıyorsun?	He's older than you are. And...	Are you on drugs today?
Şey, madem ısrar ettin.	Görünüşünü beğenmedim. Mutlu oldun mu?	Since you're asking...	I really don't like your appearance.
Git, Kururugi Suzaku!	Tamam, ekselansları!	Kururugi Suzaku!	Your Highness!
Tamam değil!	Prime G ve MX 4'üm...	It's not okay!	My Prime G and MX 4 are...
Evet. Beni bu dünyaya getirdi ve iyi birisi olmamı sağladı.	Anne, güneşim ve evrenim olduğunu biliyorsun, değil mi?	She gave birth to me, and raised me well.	Mom, you are my sunshine and idol.
Neden yemiyorsun, hayatım?	Ha-jung ile bir şeyler atıştırmıştım.	Why aren't you eating, sweetie?	I had a snack with Ha-jung.
Ne oldu?	Şu telefon görüşmesiyle alakalı.	What is it?	It's about that phone call from before.
İyi görünmüyorsun. Hasta mısın?	Hayır.	Your face isn't looking well.	You sick somewhere? -No.
Geri çekilin!	Bütün birlikler Britanya Hükümet Binasına çekilsin!	Retreat!	All forces retreat back to the government office of Britannia!
İyi değilim.	Hiç te iyi değilim.	I'll never be alright.	Not even after I die.
Huzur içinde öleceğim.	Seni seviyorum.	I can die quietly,	I love you
Nedir o?	İnci ve vizon yağından yapılmış.	What is that?	-This is milk oil.
Bitirelim şu işi!	A.T. Bariyeri aktif.	Let'sdoit !	SpreadingA.T.Field.
Lütfen ağlama.	Ağlama.	Don't cry,don't cry..	Why did you have to call the cops?
Dur!	Ne? !	Wait!	What?
Sonra bizi geri çevirmeyin. - Beni utandırıyorsunuz.	Sizinle konuşabilir miyim?	This is too much!	Excuse. Let's talk for a minute
Ben Song Sook-chae, Eun-chae'nin ablasıyım.	Onun telefonunun sende ne işi var?	I'm her sister	Why do you have Eunchai's phone? ..yo...
Bunu okuyup gitti. Bu baş belası ile nasıl uğraşacağım?	"""Kang Min-ju ve Cho Young-woo birbirlerine deli gibi aşıklar."""	After reading this, he disappeared during the rehearsal.	What are we going to do?
Sen eksiksin.	Sen zayıfsın.	You are lacking.	You are weak.
Yune, kim bu kadın?	Bir arkadaşım.	Yoon! Who is this girl?	Just someone I know,
Sen benim beraber canıma kıymak istediğim tipte bir adam değilsin.	Sonuna kadar savunun!	You are not the type of man that I want to commit a lovers' suicide with.	Defend it to the end!
Buraya gel Moo-hyuk.	Ne istersiniz? - Ben kalbi çorbası alayım.	Excuse me!	I'll have Galbi Soup.
Yerinde olsam çoktan kendimi öldürürdüm.	Song Eun-chae.	You did, didn't you? If I did, I would have killed you by now!	Song Eun-Che!
Song Eun-chae, ne yapıyorsun?	Sen kim oluyorsun da Moo-hyuk'a gitmesini söylüyorsun?	What are you doing, Eunchae?	Who are you to tell my bro to go or not?
Eve erken gel ve sakın içki içme!	Sonra görüşürüz.	Come home soon and don't drink!	See you later.
Bu benim.	Kendini tanıyabiliyor.	It's...me.	Heiscapableofself-recognitionaswell.
Hayır!	Hayır!	No!	No!
Sen zayıfsın.	Hantal davranıyorsun.	You are weak.	You are being sluggish.
Yune.	Seni seviyorum, Eun-chae. Seni tüm kalbimle seviyorum. Song Eun-chae!	Yoonah...	I love you Eunchai till my muscles tremble till my bones pained.
En kötüsü ise hedefin çekirdek bloğunu tanımlayamıyor olmamız.	Diğer bir tabirle, kazanma şansımız sıfır.	we cannot attack to capture the target's core block.	our chance of winning is zero.
Ben uyandıramadım.	Sizin odanızda mı?	I can't do a thing to wake him up.	-He's still sleeping?
Bir süperstarsam ne olmuş?	Beni alçak, kibirli ve saldırgan buluyorsun, değil mi?	If I'm a star, I'm a star.	No, dirty and filthy... and disgusting right?
İtici, büyük pislik bay Ezik'ten.	Hayır, o bana ait.	That old wolf! You can't !	He's mine! I saw him first
İyi uyudun mu?	Günaydın.	Sleep well?	Did you sleep well?
Düşünelim, bakalım.	Boş ver.	-We'll see.	Don't want it?
Annemi öldüren kişi sen miydin ?	Hayır.	were you the one who killed my mother?	No.
Song Eun-chae, biri benden seninle Moo-hyuk arasında seçim yapmamı istese, Moo-hyuk'u seçerim.	Niçin?	Later... if you ask me who I'd choose between Moohyuk and you, I'd choose Moohyuk! Got that!	Why?
Sadece...	Neyin var?	Umm..	I'm just, what u doing?
Beni duymadın mı?	Derhal buradan git!	Didn't you hear me?	Get the hell out!
Teşekkürler.	Özür dilerim. - Özür dilerim.	(teaching him polite expression)	I am sorry
Hayır.	Benden nefret ediyorsun, değil mi?	No.	You hate me? -No...
Tuvaleti kullanmak istiyorum.	Kimsiniz?	Let me use the restroom.	But who is it?
Onu hala sakinleştiremediniz mi?	! İnatla direniyor!	You still can't calm him down?	He's strongly resisting it!
Anne, uyumak istiyorum.	Tamam oğlum.	I'm tired.	Mom, I wanna sleep.
Oğlumla birlikte bir fincan kahve içtiğim sabahları sevgiyle anıyorum.	Yeniden başlayalım.	Just like this, drinking coffee with my son is my joy and life.	Ah, let's record again.
Kendini Power Ranger falan mı sanıyorsun?	Neden araya atladın?	Are you a robot?	Why'd you come out from there?
Gemiyi yem olarak kullanıp onları uzağa çekeceğiz. Tanrı'yı öldürebilecek bir güç mü?	Onun ne yapabildiğini göreceğiz.	Wewillusethisship asdecoy andfishit outtothesurface!	Thepowerto killgods. Iwillseeitthroughtotheend.
Anne, polisi araman gerekmiyordu. Sadece ona sorabilirdik.	Ama her şeyi inkar ediyor.	You could have just asked her nicely,	She kept on denying when I asked!
Abi?	C.C. seni görmek için çok uzaktan gelmiş...	Brother?	C.C.-san came all the way here to see you...
Onunla işimiz bitti. Onu karantinaya götürün.	01 ve 05 no'lu sondalar yokedildi.	Interviewcomplete.	Decoys01and05destroyed.
Tüm işlemciler çalışmaya başlıyor.	Durum?	{Woman (BG)} Starting all integrated operating systems.	What'sourstatus?
İstediğini yap.	Bitti.	Do whatever you want.	Whatever you want.
Bitmişti. - Kang Min-joo.	Bitmişti, ama sanırım bunu kabullenemedi.	-I did.	I did but I don't think he can.
Kafanı topla.	Anadan doğma çıplak bile olsan, sana karşı bir şey hissetmezdim.	Both of us can never be man and woman, you know?	Even if you were butt naked in front of me, it wouldn't make a difference.
Neredesin?	Evet.	Where are you?	Yeah.
Ben yemem.	Eun chae olsa yerdi.	-I don't eat eaten food.	But Eunchae does.
Oğlu sayesinde sefasını sürüyor.	Yoksa onun vakti çoktan geçti.	She's putting on a show off her famous son.	How arrogant.
Annen niçin ağlıyor yine? - Altına işedi.	Kuduz bir köpek peşine düştü, o da...	Why is your mom crying again?	Because she peed in her pants. Because a crazy dog was after her and she was scared
"Peki ""Portakal"" ne?"	Her koşulda, sir Jeremiah'ın suçlu olduğu çok açık.	"Then what is ""orange""?"	At any rate, it's a fact that Sir Jeremiah is guilty.
Annenin nesi var?	Kimbap yapmak için tüm gece ayaktaydı.	Why is your mom sleeping that way?	It's because she wraps rice at night.
Anlaşılan bu tek taraflı bir sevgi.	İyi insanların sevgileri genelde tek taraflı olur.	It appears to be a one-sided love.	Kind people are the ones who have one-sided loves.
Yapmam gereken şeyi yaptım.	Neden bana sormadın?	I did what I had to do.	Why didn't you ask me?
Bu bir emirdir. Geriye canlı dön, Şövalyem, Guilford.	Emredersiniz, Majesteleri!	Guilford.	Your Highness!
İyi misin yavrum?	Kadın bağı. - Deli midir nedir? Evet, kadın bağı.	Are you okay?	Oh, saeng ni eh sae.
Uzaklaşın. - Yune!	Sessiz olun! - Yune!	Let's be quiet.	Quiet!
Her gün benden bir şeyler çaldın!	Ne kadar şey çaldın!	You stole from me everyday!	How much did you steal!
Hiç keyfinin olmadığını söyledi.	Yakında çıkacaktır.	She says she's just in a bad mood.	She'll come around.
Telefon görüşmesi mi?	Um.. biliyorsun, hani banyodayken...	Phone call?	Um... you know, that time in the bathroom...
Evet, ağabeyimle buluşacağım.	Ağabeyinle mi? - Peki. Bunu sen ye.	To see my brother. -Brother?	Oh good...eat this.
Zero ortaya çıktığından beri bu yedinci oluyor.	Zero ortaya çıktıktan sonra diğer çeteler de eylemlerine hız verdi.	This makes it seven incidences since Zero appeared.	After Zero appeared, other groups apparently became more hard-working.
Bir şeyler yap!	Ne yapmalıyım?	Do something!	What should I do?
İstediğini yap. Hepsi bu.	İlişkileri hakkında kamuoyunun düşüncesi bölünmüş durumda.	Do whatever you want.	Both of them have opened their hearts and the public agrees they match well.
İkiyüzlü!	İntikam almak istiyorum!	Hypocrite!	I wanted to get revenge!
Bugün bir garip davranıyor.	İğrenç olduğumu söyledi.	She's weird.	She says I'm disgusting.
Hadi yemeğimizi yiyelim.	Oh, merhaba Soo-na.	Let's eat.	Oh, hi Soo-na.
Personelin transferi şu an en yüksek öncelikte.	Tüm bataryalar, atışa hazırın olun.	Migrationofcrewtakestoppriority.	Prepareallcannonstoshoot.
Neden hayatını Yune'nin stilisti olarak harcıyorsun?	Gerçekten yeteneklisin.	How long will you keep suffering inside to be Yoon's coordinator?	I think you have the potential to be great.
Tamam, hadi oynayalım.	Ne dedin? Tekrar söyle!	yeah, let's go	How do I know the bus number going to Maljookuri?
Kaybol!	Soo-na!	Get lost!	Soo-na!
Neyi yapıyorum?	Ha-jung'e baskı uyguluyorsun!	Do what?	You forced Ha-jung to do it?
Bu şey de nesi?	Çıkartın lütfen!	Whatisthisthing?	! take it off already!
Sana kes dedim!	Kes şunu!	I said, stop!	Stop it!
Hayır.	Ama...	You're mistaken.	B-But...
Ana motorun aktivasyon gücü şarj ediliyor.	Kritik sınıra ulaşılması için son %5.	Injectingpowerforinitialsystemactivation.	5%untilit hitscritical.
Böyle bir şeye inanır mıyız sanıyorsun? !	Savaştasınız, değil mi? Bizim gibi Britanyalı'larla... Rivalz, lütfen size söylenenleri yapın.	There's no way we'll believe that!	Against Britannians like us... please... do as you're told.
Bu süre zarfında onun işini bitirmen gerek.	Hedef bölgeden yansıtıcı dalgalar tespit edildi.	Finish this by then.	Reflective waves detected in target space.
Ne çeşit bir anne kızının nerede olduğunu bilmez?	Oh Deuri.	How can a mom not know where her daughter is?	Au Duh Lee...
İntikamım acı olacak!	Yüksek hız!	My wonderful revenge!	High speed!
Gerçek savaşta kullanılabilir gibi gözüküyor.	Kurtarıldı!	Looks like it can be used in actual combat.	It recovered!
Evet, genel yayın kanalını kullanıyor. Peki ya ülke dışıyla bağlantılar ne alemde?	Bu zamanı düşman güçlerinin yerini tespit etmek için kullanın!	the communication channels are... what about communications with the outside world?	Confirm the positions of the enemies now.
Burada kalmalısın.	Tüm gemilerdeki uçaksavar ve güdümlü füzeler ateşe hazır.	Let'sstayhere!	including the guided missiles of the battle ship. Havingbattlestationsonthebridge...
Bu da?	Ne s.kimi yapıyorsun böyle?	What the?	What the hell are you doing?
Bir randevum var.	Eve erken gel ve sakın içki içme!	I have an appointment.	Come home soon and don't drink!
Arabamla geldim zaten.	Seni ararım.	-It's ok. That's why I brought my car.	I'll call you.
Biz aileyiz. Kardeşiz.	Bu şey gibi...ensest.	We are family, we're like siblings.	You know that we're close
Bir müşteri çamaşır makinesi almak istedi.	İşten kaytarmaya kalkışma lütfen.	A customer came to buy a laundry machine and took a catalogue.	Stop fooling around and do a great job!
Bunu yaparsan!	Gel buraya!	...if you go..i'll..!	Come here!
Kaşığını kaldır hadi.	Ve siz ikiniz.	Hold your spoon up. Here.	And you, two.
Euphemia-sama'nın...	İntikam!	Euphemia-sama's...	Revenge!
Pasifik donanması 75 saat için buraya varmış olacak.	Bölge 11'deki donanmamız Sado ve Torishima'dan çoktan çıktılar.	The Pacific Ocean fleet will arrive in 75 hours.	the aerial fleets from Sado and Torishima have already taken off.
Annemle yaşamak istemiyorum. - Neden?	Ölmek istiyorum.	I don't want to be the mom?	i want to die. Why?
Tüm gece boyunca buna baktım.	Teşekkürler.	I looked for this all night.	Thanks.
RCS ayarlamaları yeniden kontrol ediliyor. Yavaşlama gerçekleşti.	Atılabilir iticiler, 1. aşamada.	Deceleration confirmed.	stage 1.
Ve deli değilim.	Aklım gayet başımda.	And I'm not crazy,	I'm very fine, Yoon,.
Onu kastetmedim.	Sen...	That's not what I mean.	You're...
...her şeye bir son vereceğim. - Dayı. Dayı!	Kinimi, öfkemi bir kenara atacağım ve huzur içinde öleceğim.	I'll give up my life right now.	My hatred, my anger,I'll throw them away, And quietly die,
Bay Cha Moo-hyuk, bu canlı bir yayın.	Sanırım bu kolyede bir hikaye gizli.	We're on live right now.	This must be a remembered necklace.
Gerçekten de işi bırakacak mısın? - Evet.	İşi bırakacağım.	Are you really going to quit?	I am going to quit.
Çok teşekkürler.	Onun Soo-na ile olan bağlantısı ne?	Thanks a lot.	What's her... relationship with Soo-na?
Evet, onunla evlenebilirim.	Onunla evleneceğim.	Yes	No, I'm going to marry him
İyi uyudun mu?	Sen iyi uyudun mu?	Sleep well?	You sleep well too, bro?
Sen de kimsin?	Neden bunu yapıyorsun? !	Who are you?	Why are you doing this!
Birtanya'yı yoketme planı.	Harekete geçmeden önce biraz daha beklemem gerekeceğini sanıyordum.	The plan to destroy Britannia.	I thought that it would be a little while longer before I could make my move.
Lelouch, ben senin suç ortağınım.	Senin dostunum.	I'm your accomplice.	I'm your ally.
Eh, Zero sayesinde, sonunda davasını doğru dürüst incelediler.	Oh, ama...?	Well, it looks like he was thoroughly investigated, thanks to that incident with Zero...	Oh, why...?
Bu mümkün mü?	, Sen de biliyorsun.	How can that be possible?	You know it too.
Niçin beni hemen öldürmüyorsun ha?	Hadi, hemen öldürsene beni!	Why don't you kill me!	Dry up my blood and kill me!
Bu, son uyarım!	Gece saat 00:00'a kadar bekleyeceğim.	This is my ultimatum.	I'll wait until 0:00 hours.
Neden imreniyorsun?	Bekle biraz.	Why?	Hold on.
Şimdilik geri çekilin!	Huh?	Retreat for now!	Huh?
Kapıyı aç!	Hemen kapıyı aç!	Open up!	Open the door, now!
Song Eun-chae, kendini topla.	Niçin dürttün beni?	Concentrate.	Why did you poke me?
Ne hakla oğluma vuruyorsun?	Kafayı mı yedin?	Hey, where are you hitting my child?	What a strange man.
Evet. Niçin arıyorsunuz onu?	Önemli bir şey için değil.	Why are looking for her?	It's nothing. I beg your pardon.
İnanmak istemiyorum.	Neden sürekli inkar ettim.	I don't want to believe it.	That was why I always denied it.
Bak... - Adım Kang Hyun-woo.	Bay Kang Hyun-woo.	"I'm not ""hey"", I'm Park Hyun-woo"	Mr. Park Hyun-woo!
Çabuk olmassak, düşman ilerleyecek...!	Ne yapmalıyız?	the enemy reinforcement will...!	What should we do?
Güç bağlantılarını doğrulayın.	Geri sayım başlıyor.	confirmed.	Enteringcountdown.
Kızların odasındayım.	Çarşıya gitmeyecek misin?	-She's in the room.	You going to the groceries? -I'm going.
Yakında onu enseleriz.	1 yeni mesaj	We'll nail him, soon.	1 new message
Kadın bağı.	Çok aptalsın sen.	To a woman... haht..hah'.... Saeng.	Saeng ni eh Sae.
Ne?	Buyur söyleyebilirsin.	What?	Say it. Say it...
Bu şeyi sindiremem.	Sadece barbarlar böyle bir şeyi yer.	I lost my appetite. I can't eat this stuff.	These are for rustics.
Hasta görünüyorsun.	Solgunsun.	You look sick. - No.	Your face is pale.
Yaşasın Britanya!	Lütfen dur!	All hail Britannia!	Please stop!
Sen iyi misin?	Evet.	Are you all right?	Yes.
Niçin dürttün beni?	Şey...	-Why poke me?	I thought I was hallucinating...
Kes şunu.	Neden geldin?	Stop it.	Why'd you come?
Gerçekten müthiştim, değil mi?	Burada ne yapıyorsun?	I am to die for, right?	How did you get here?
Anlaşıldı.	Tedarik takımı!	Understood.	Supply team!
Bu kahrolası da nesi?	! K-Kaptan Kamizaki!	W-What the heck is that? !	C-Captain Kamizaki!
Ne oldu?	Ne yapacağım?	What is it?	What should I do, Minchae?
Niye...?	Merak etmeyin, canınızı almayacağım.	Why...?	Don't worry. I won't kill you.
Onun nesi var? - Bayım.	Niye ağlıyordu?	What's with him?	Why is that man crying?
Oh Deuri.	Oh Deuri!	Au Duh Lee...	Au Duh Lee
Dikkatlerini dağıtmaya çalışayım. Fırsatını bulunca kaçın. Tamam mı?	Niye ağlıyorsun?	I'll cause a distraction, so sneak away, ok?	Why are you crying, Miss?
Muhtemelen Eun chae hakkında daha çok bilgiye sahip olmalısın	Bizim Eun chae...	Yes. You'll probably know her more than I do. Right?	Is Eunchae...
İyi misiniz?	Uyanın!	Are you ok?	Hey! Wake up!
Sonra görüşürüz.	Gidelim.	See you later.	Let's go.
Sana merhamet etmezdim.	Nerenden başlayacağım senin?	If it were me, I would have shown you no mercy.	How can this man become a human?
Aşağılıklar!	Öğrencileri rehin mi tutuyorsunuz?	Despicable!	You intend to hold them hostage?
Cehennem gibi bir hayatta özlem ve hasretle ile yaşamak zorunda kaldım.	Soo-na...	I survived through living hell... Ionging and yearning....	Soo-na...
Min-chae, hemen polisi ara.	Bir ana-kız çetesinin cinayet planladığını söyle.	Call the police, Minchae!	Tell them to take these two away.
Komuta sistemi şu anda köprüden naklediliyor.	İhtiyaç yok mu?	Commandsystemis currentlybeingtransferredtothe battle shipbridge.	command system is currently being transferred to the battle ship bridge.
Sen inanılmazsın!	Bunu yapman ne kadar sürdü?	You're amazing!	How long did it take?
Ne olmuş sana?	Gururum yüzünden şimdiye kadar bunu söylemedim Min-chae sana ayak bağı olmamak için gideceğini söyledi bana böylece sen Min-joo ile güzel bir hayat sürebilecekmişsin.	What do you mean what about me?	I didn't want to say this but I heard from Minchae that she didn't want to make you uncomfortable You can Minjoo should live happily ever after. That's why she left
Yapabilirim.	İmkanı yok.	I can.	It doesn't make sense.
Benim adım Villetta Nu, Britanya'nın bir şövalyesiyim ben.	Şey...	a knight of Britannia.	E-Erm...
Code-R hasta filan değil!	Her neyse, biraz daha sakin olamaz mısın?	Code-R is not a patient!	can't you be a bit more obedient?
Diğer insanların da aynı acıyı yaşamaması için gücünü benim yanımda kullanır mısın?	Evet!	Will you lend me your strength so that others can get by without losing their loved ones?	Yes!
Sana da mı haksızlık etti?	Evet.	Did she wrong you too?	Yes.
Beni baştan çıkarmayı planladıysan bunda çok başarılı oldun.	İlgimi çekmeye başladın.	I think you succeeded.	I'm starting to have interest in you.
Kız arkadaşının önünde küçük düşmüş olmalısın.	Bizi kurtaran sen misin?	It seem like you like that girl. You must been embarrassed a bit.	Are you the person who saved us?
Bir kaç Britanyalı piç için mi kendini ortaya atıyorsun ?	Suzaku...	You're willing to come out for some Britannian bastards?	Suzaku...
Üzgünüm, Yoon-mi.	Gerçekten çok üzgünüm.	I'm sorry, Yoon-mi.	I'm so sorry.
Anadan doğma çıplak bile olsan, sana karşı bir şey hissetmezdim.	Yani seninle aramızda asla kadın erkek ilişkisi olamaz. Anladın mı?	Even if you were butt naked in front of me, it wouldn't make a difference.	Don't get yourself confused
Dudağının kenarında yemek var.	Tanrım...gerçekten varsan, sana bu sözü veriyorum.	Hold on, Look at me as well.	Oh Lord, If you really do exist, I promise you,
Bunu yiyemem.	Bu kan pıhtısı mı?	How can you eat this?	What is that? That's cow blood, right?
Oh, merhaba Soo-na.	Otur hadi.	Oh, hi Soo-na.	Have a seat.
HIKl:	Ha-jung senin bugün bile onun en iyi dostu olduğunu söyledi.	HlKl:	Ha-jung said how you were her best friend, even today.
Kalan günlerimde Eun-chae'nin yanımda olmasına izin verirsen...	Song Eun-chae. - Bırak beni! Bırak dedim!	If you have her stay next to me for the time I have left. Song Eun Chae	Let go, Let go!
Aklını kendine sakla ve kaybol.	Sen neye baktığını sanıyorsun öyle sürtük?	Mind your own business and get lost.	The hell you looking at, bitch?
Ne dedi az önce?	Sanırım Eun-chae beni gerçekten seviyormuş.	What does Eunchai's mom mean?	Eunchai must have really loved me.
Yoon Suh-kyong burada mı yaşıyor?	Yoon Suh-kyong mı?	Does a Yoon Suh-kyung reside here?	Yoon Suh-kyung? -Yes, Yoon Suh-kyung.
Çiz o zaman.	Daha yeni tanışmışken senin tipin olmadığımı nasıl anladın?	Do you want to draw your type then?	Ten minutes haven't even passed. How can you tell if I'm your type or not?
Gerçekten mi?	Gidelim efendim.	Is that so?	Let's leave, ma'am.
Eun-chae, taşınıyoruz.	Bu evden taşınıyoruz.	We're going to move out, Eun Che!	...
Teşekkürler.	Ben müthiş bir aşçıyım.	Sure, thanks!	I'm an excellent cook.
Kardeşim niçin burada uyuyorsun?	Yatakta rahatça yatsana.	Sister. Why are you sleeping here? Why the floor and not the bed?	Sleep comfortably on the bed.
Bir sapık mı?	Ne yapıyorsun?	Is Eunchae promiscuous?	What?
Neredesin?	Başımız büyük belada.	Where are you now?	! We got a problem, big sis!
Vuruldu.	Bilincini kaybetmiş ve şu an tedavi ediliyor.	He was shot.	He has lost consciousness and is currently undergoing treatment.
Sorun nedir, Zero?	Makine özelliklerine bakıldığında benim üstün gelmem gerekirdi!	Zero? !	I should be overwhelming her based on machine specs!
Canın dayak mı istiyor?	Yune'nin seni ne kadar çok sevdiğini biliyorsun.	You wanna get beat?	You have any idea how much Yoon loved you?
Kendisini bir trenin önüne atmış.	Soo-na.	She jumped in front of a train.	Soo-na.
Ben hallederim.	Yune, benim, Eun-chae. Kapıyı aç.	If you just go, I'll hurry and solve the problem.	Open the door!
Yalnız değilsin.	Seninle ben ilgileneceğim.	You're not alone.	I'll take care of you.
Ougi vuruldu mu?	Evet. Şu anda medikal birimi onu tedavi ediyor.	Ohgi was shot? ! Yes.	The medical team is tending to him now.
Yune miydi?	Niçin beni hemen öldürmüyorsun ha?	Was it Yoon?	Why don't you kill me!
Ya Zero?	İmparatorluğun düşmanını ele geçir!	What of Zero?	Capture the enemy of the empire's people!
Eun-chae'nin ihtiyaç duyduğun kadın olduğunu düşündüğüm için böyle yaptım.	Kıskançlık değildi...ciddiyim.	I thought that the person you needed most was Eunchai and not me. It's not jealousy.	It's the truth
Ve Soo-na'yı rahat bırak.	Eğer onun üzerine gidersen Hikikomori hastalığı kötüleşebilir.	And... leave Soo-na alone.	A Hikikomori... can get worse if you provoke her.
Neden soruyorsun?	Ben babasıyım, ama hakkında hiçbir şey bilmiyorum.	Why do you ask?	Because I'm her father... Yet I don't know a lot about her.
Hadi gidelim.	Gel benimle. - Nereye?	let's go	Where?
Bay Sapık!	Bayım.	Psycho!	Mister!
Nina!	Kahretsin!	Nina!	Oh shit! Cease all firing!
Çok iyisin. Korece konuşmayı öğrenmişsin ve kimchi seviyorsun. Seninle çok gurur duyuyorum.	Bu biraz fazla değil mi?	Well, you are nice, you learn Korean, you like kimchi, what a good little boy!	Isn't that a bit too much?
Ne istiyorsun?	Eğer müdahale edersen, kim olduğuna bakmaz, öldürürüz seni!	What does a special envoy want?	If you are going to interfere, we'll kill you regardless of who you are!
Dur!	Ougi olayınının yayılmasına izin verme.	Eh?	Don't let word of what happened to Ohgi spread.
İkinci Kaptan seninle konuşmak istiyor.	Bu Birim 01 mi?	Theexecutiveofficerwillhave awordwithyou.	ThisisEva-01...?
