"çok sevimli. ""süt için"" reklamlarındaki modeller gibi görünüyorsun."	ancak gob michael'ın nezaketen gösterdiği duygusal ilgiyi yanlış anladı... ve karışmak için rekabet ediyormuş hissine kapıldı.	{ men chuckling]	[narrator] but gob mistook michael's basic human decency for romantic interest... and felt a competitive urge to step in.
ancak gob michael'ın nezaketen gösterdiği duygusal ilgiyi yanlış anladı... ve karışmak için rekabet ediyormuş hissine kapıldı.	çünkü, biliyor musunuz, sevimliliğin ötesinde... ve egzotik.	[narrator] but gob mistook michael's basic human decency for romantic interest... and felt a competitive urge to step in.	because, you know, it's beyond adorable... and e-exotic.
çünkü, biliyor musunuz, sevimliliğin ötesinde... ve egzotik.	seni çok çekici buluyorum.	because, you know, it's beyond adorable... and e-exotic.	i find you very attractive.
seni çok çekici buluyorum.	{ nazhgalia, michael, shannon] gerçekten mi?	i find you very attractive.	{ nazhgalia, michael, shannon] really?
{ nazhgalia, michael, shannon] gerçekten mi?	ve george sr.'a sürpriz bir ziyaret gelmek üzereydi.	{ nazhgalia, michael, shannon] really?	[narrator] and george sr. was about to get a surprise visitor.
ben cindi lightballoon.	bütün öğretilerinizi okudum ve bütün kasetlerinizi aldım.	i'm cindi lightballoon.	i've studied all your teachings, and i've purchased every tape.
bütün öğretilerinizi okudum ve bütün kasetlerinizi aldım.	ve hepsini tekrar tekrar izledim.	i've studied all your teachings, and i've purchased every tape.	and i watch 'em over and over.
ve hepsini tekrar tekrar izledim.	george sr. yeni keşfettiği ruhanilikten para kazanmak için kendisinin insanlara içinde çözüm önerileri... anlattığı bir dizi kaseti geçenlerde satışa sunmuştu.	and i watch 'em over and over.	[narrator] george sr. had recently marketed a line of self-help tapes... touting his newly discovered spirituality.
george sr. yeni keşfettiği ruhanilikten para kazanmak için kendisinin insanlara içinde çözüm önerileri... anlattığı bir dizi kaseti geçenlerde satışa sunmuştu.	aynı zamanda sizin muzlu bluth jail barlarını yiyerek iki kilo verdim.	[narrator] george sr. had recently marketed a line of self-help tapes... touting his newly discovered spirituality.	i've also lost four pounds on your low-carb bluth banana jail bars. { giggles]
aynı zamanda sizin muzlu bluth jail barlarını yiyerek iki kilo verdim.	yerinde öğrenmeye geldim.	i've also lost four pounds on your low-carb bluth banana jail bars. { giggles]	i've come to learn at your feet.
yerinde öğrenmeye geldim.	burası başlamak için güzel bir yer.	i've come to learn at your feet.	that's a good place to start.
burası başlamak için güzel bir yer.	ve michael, randevulaştığı iki kızdan  kurtulduktan sonra, lindsay ile ebeveyn-öğretmen gecesinde buluştu.	that's a good place to start.	[narrator] and michael, free ofhis double date, met lindsay at parent-teacher night.
ve michael, randevulaştığı iki kızdan  kurtulduktan sonra, lindsay ile ebeveyn-öğretmen gecesinde buluştu.	selam, linds, bu benim hayal ürünüm mü... yoksa şu *eğlence odası bizim mutfakla aynı taban planına sahip?	[narrator] and michael, free ofhis double date, met lindsay at parent-teacher night.	hey, linds, is it my imagination... or does this rape room have the same floor plan as our kitchen?
evet.	bence sana çok uygun biri.	yeah.	well, i think she's perfect for you.
hem annemiz de var.	bunun annelik kavramını aklından çıkarmasını sağlayacağını düşünürdüm.	he's got our mother.	you'd think that would turn him off to the entire concept.
bunun annelik kavramını aklından çıkarmasını sağlayacağını düşünürdüm.	ayrıca, sırf oğlum istiyor diye böyle bir işi aceleye getirip biriyle evlenemem.	you'd think that would turn him off to the entire concept.	besides, i'm not gonna rush out and marry somebody just because you think my son would like it.
hoş geldiniz.	ben bayan baerly, ahlak öğretmeni.	welcome.	i'm ms. baerly, the ethics teacher.
ben bayan baerly, ahlak öğretmeni.	amacım öğrencilerime düşüncesizce bir tetiğin çekilmesiyle yok... olabilecek hayatın önemini anlamalarını sağlamak.	i'm ms. baerly, the ethics teacher.	my goal is to teach your children about the preciousness oflife... that can be lost by the mindless pulling of a trigger.
yüzüğü yok.	ve michael oğlunun ahlak öğretmenini tanımaya başladı.	no ring.	[narrator] and so michael got to know his son's ethics teacher.
demek istediğim, ne neyse odur, bilirsin işte?	"bu da bu durumun ""rrrr"" tarafı."	{ both chuckling]	"i guess that's the ""rrrr"" of it."
"bu da bu durumun ""rrrr"" tarafı."	biliyorsun, çok sinir bozucu.	"i guess that's the ""rrrr"" of it."	you know, so frustrating.
bilmiyorum.	demek istediğim, bay daniels'in felç geçirmesinden sonra bana bu sınıfı verdiler.	i don't know.	i mean, they just threw this class at me after mr. daniels had a stroke.
o, söyledim ya, felç geçirdi.	şaka yaptığını sandım.	oh.	thought you were joking.
şaka yaptığını sandım.	hayır, sadece sen güldüğün için gülüyordum.	thought you were joking.	no, i was just laughing 'cause you were laughing.
evet.	"""rrrr!"" - ""rrrr!"""	yeah.	"""rrrr!"" - { laughs] ""rrrr!"""
"""rrrr!"" - ""rrrr!"""	fakat, biliyor musun, ...	"""rrrr!"" - { laughs] ""rrrr!"""	but, you know, l-l...
ben gerçekten şiddet ve savaş karşıtı birisiyim.	ve sanırım ahlaki bir insanım.	uh-huh.	and i think i'm an ethical person.
ve sanırım ahlaki bir insanım.	evet.	and i think i'm an ethical person.	right.
evet.	sana bir ahlaki bir soru.	right.	here's an ethical question.
sana bir ahlaki bir soru.	bir ebeveyn öğretmeni bir şeyler içmeye davet edebilir mi?	here's an ethical question.	can-can a parent take a teacher out for a drink?
bir ebeveyn öğretmeni bir şeyler içmeye davet edebilir mi?	yada...	can-can a parent take a teacher out for a drink?	or...
hiç evlendin mi?	evet, öldü.	{ sucks teeth] have you ever been married?	yeah, she died.
bilmi...	sanırsam, şu bay daniels'ın felç geçirmesi olayından dolayı...	i don't...	well, it's the mr. daniels stroke thing...
hala gülüyoruz.	hadi gidelim bir şeyler içelim.	{ laughs]	let's go get that drink.
hadi gidelim bir şeyler içelim.	olur, belki yardımı dokunur.	let's go get that drink.	yeah, it could only help.
rrr!	george sr. kendi  hayranıyla uğraşıyordu.	{ laughing] rrr!	[narrator] george sr. was dealing with his own admirer.
george sr. kendi  hayranıyla uğraşıyordu.	sana çoktan birçok günahımı anlattım.	[narrator] george sr. was dealing with his own admirer.	oh, i've already told you so many of my sins.
sana çoktan birçok günahımı anlattım.	belki sen de bana birkaç günahını anlatırsın.	oh, i've already told you so many of my sins.	maybe you could tell me some of yours.
belki sen de bana birkaç günahını anlatırsın.	şey, günahlarımı gösteren hukuki göstergeler var.	maybe you could tell me some of yours.	uh, well, there are legal implications to that.
şey, günahlarımı gösteren hukuki göstergeler var.	fakat, senin günahlarına dönelim.	uh, well, there are legal implications to that.	but, uh, back to your sins.
fakat, senin günahlarına dönelim.	şu şey hakkında olanlardan birini... yine üniversite yatakhanesinde... olanlardan birini anlat.	but, uh, back to your sins.	uh, do that one about the, uh... { takes deep breath] ladies' shower... in your college dorm again.
şu şey hakkında olanlardan birini... yine üniversite yatakhanesinde... olanlardan birini anlat.	ve michael bugünkü ikinci randevusu olan bayan bayerly ile buluşmasının neler...	uh, do that one about the, uh... { takes deep breath] ladies' shower... in your college dorm again.	[narrator] and michael was on his way to what would be his second date...
getireceğini görmek için yola çıktı.	michael, şu küçük koreli geldi, ve onla ne yapacağımı bilmiyorum.	[ringing]	michael, the little korean is here, and i don't know what to do with him.
michael, şu küçük koreli geldi, ve onla ne yapacağımı bilmiyorum.	en azından, sanırım o.	michael, the little korean is here, and i don't know what to do with him.	at least, i think it's a him.
en azından, sanırım o.	kesin bir şey söylemek için onu donuna kadar soyman gerekir.	at least, i think it's a him.	you've got to strip them down to next to nothing before you can even tell.
kesin bir şey söylemek için onu donuna kadar soyman gerekir.	evet, anne.	you've got to strip them down to next to nothing before you can even tell.	yeah, mom.
orasının çocuk için uygun bir ortam olmadığını kanıtlayabilirsen... ve bana söylediklerini bir kelime dahi değiştirmeden söylersen...	onu geri alırlar.	i just spoke to social services... and although they don't like to do this... if you can prove that it's a bad environment for a child... and i would suggest saying what you just said to me, don't change a word...	they will take him back.
o kadar rahat davranma.	ayakkabılarını çıkarma, küçük beyefendi.!	uh, don't get too comfortable.	shoes on, mister.!
ayakkabılarını çıkarma, küçük beyefendi.!	ayakkabılarını çıkarma!	shoes on, mister.!	shoes on.!
ayakkabılarını çıkarma!	kontrolden çıktı.	shoes on.!	he's out of control.
döndüm.	kim o?	{ rattling]	who's that?
kim o?	"bu ""annyong,"" baban ve ben evlat edindik."	who's that?	"this is ""annyong,"" who your father and i have adopted."
"bu ""annyong,"" baban ve ben evlat edindik."	ne, bir kaç günlüğüne gidiyorum ve siz ve yeni bir oğul buluyorsunuz?	"this is ""annyong,"" who your father and i have adopted."	what, i'm gone for a couple days and you find a new son?
ne, bir kaç günlüğüne gidiyorum ve siz ve yeni bir oğul buluyorsunuz?	lucille busterin endişelendiğini hatta kıskançlık duyduğunu fark etti.	what, i'm gone for a couple days and you find a new son?	[narrator] lucille could see that her son was concerned, even jealous.
lucille busterin endişelendiğini hatta kıskançlık duyduğunu fark etti.	ve görmezlikten gelinmenin nasıl bir his olduğunu anladı.	[narrator] lucille could see that her son was concerned, even jealous.	and she knew how it felt to be overlooked.
evet.	annyong artık senin kardeşin	yes.	annyong is your brother now.
michael?	i̇ptal et.	oh, michael?	call it off.
i̇ptal et.	kalıyor.	call it off.	i'm keeping him.
kalıyor.	dinle, seni sonar tekrar ararım.	i'm keeping him.	look, i gotta call you back.
dinle, seni sonar tekrar ararım.	güzel sürüştü.	look, i gotta call you back.	sweet ride.
güzel sürüştü.	akşam yemeğine rezervasyon mu yaptırıyorsun?	sweet ride.	are you making dinner reservations?
daha yeni...	"bir ""ufak koreli"" yaptı."	she just had...	"a ""little korean"" dropped off."
merhaba.	ve buluşmalarından sonra..	hello.	[narrator] and after their date...
ve buluşmalarından sonra..	michael yıllardır atmadığı bir adım attı.	[narrator] and after their date...	michael took a step he hadn't taken in years.
michael yıllardır atmadığı bir adım attı.	pekala, bunun iyi bir fikir olduğunu düşünüyor musun?	michael took a step he hadn't taken in years.	okay, do you think this is a good idea?
pekala, bunun iyi bir fikir olduğunu düşünüyor musun?	bence harika bir fikir.	okay, do you think this is a good idea?	i think it's a great idea.
bence harika bir fikir.	mm.	i think it's a great idea.	mmm.
mm.	çok iyi bir fikir.	mmm.	such a good idea.
çok iyi bir fikir.	fakat herkesi uyandırmadan içeriye nasıl sızacağız?	such a good idea.	but how are we going to sneak in without waking everyone up?
merdivenleri kullanacağız.	bu benim şu ana kadarki en iyi fikrim olmayabilir.	{ stairs rumbling]	this may not have been my best idea.
bu benim şu ana kadarki en iyi fikrim olmayabilir.	üzgünüm, michael.	this may not have been my best idea.	i'm sorry, michael.
üzgünüm, michael.	ben de üzgünüm, michael, fakat anlaşılan artık ödeştik sayılır.	i'm sorry, michael.	i'm sorry too, michael, but it looks like we're even.
ben de üzgünüm, michael, fakat anlaşılan artık ödeştik sayılır.	sen benden, sevdiğim birini aldın.	i'm sorry too, michael, but it looks like we're even.	you took something i liked.
sen benden, sevdiğim birini aldın.	ben de senden, sevdiğin birini aldım.	you took something i liked.	i took something you liked.
evet.	"ben ""nashbagerlajam'ı ..."""	yeah.	"i... { beeps]...""nashbagerlajam."""
"ben ""nashbagerlajam'ı ..."""	dinle, benden marta olayından dolayı intikam almaya çalışıyorsun, biliyorum.	"i... { beeps]...""nashbagerlajam."""	listen, i know that you've been trying to get even with me about marta.
evet.	onu yatmaya çalışmayacağımı söylerken sana yalan söylüyordum, bu yüzden...	yeah.	i was lying when i said i wasn't gonna to sleep with her, so...
onu yatmaya çalışmayacağımı söylerken sana yalan söylüyordum, bu yüzden...	bunu kabul etmesi gerekiyor.	i was lying when i said i wasn't gonna to sleep with her, so...	she'd have to agree to it.
bunu kabul etmesi gerekiyor.	bu konuda bir problem çıkacağını sanmıyorum.	she'd have to agree to it.	i don't anticipate a problem with that.
çünkü senin hoşlandığın bazı köpeklerle görüştüm.	doğru.	no. 'cause i've seen some of the dogs you like.	right.
doğru.	yeni birisiyle yattım.	right.	i just slept with one.
yeni birisiyle yattım.	tekrar söylüyorum, nazhgalia'dan hoşlanmıyordum.	i just slept with one.	again, didn't like nazhgalia.
gerçekten.	gerçekten, şansım varmış ki ondan kurtuldum.	really.	really, and good luck getting rid of her.
lütfen.	sorun değil.	oh, please.	not a problem.
tamamen rahat.	çok romantik.	[phone ringing]	oh, so romantic.
çok romantik.	"""n. bahn-ahden"" de kim?"	oh, so romantic.	"who's ""n. bahn-ahden?"""
alo.	selam, george michael.	{ sucks air]	hey, george michael.
selam, george michael.	senle bir şey hakkında konuşmak istedim ancak, önce gerçek olduğunu bilmediğimi söylemeliyim.	hey, george michael.	i wanted to talk to you about something before, but i didn't know if it was real.
senle bir şey hakkında konuşmak istedim ancak, önce gerçek olduğunu bilmediğimi söylemeliyim.	fakat, şimdi... ahlak öğretmeniniz...	i wanted to talk to you about something before, but i didn't know if it was real.	but now, uh... your ethics teacher...
fakat, şimdi... ahlak öğretmeniniz...	evet, bunu onun için yaptım.	but now, uh... your ethics teacher...	yeah, i just made this for her.
evet, bunu onun için yaptım.	oh.	yeah, i just made this for her.	oh.
oh.	saddam hüseyin'i seviyor.	oh.	she loves saddam hussein.
saddam'ı sevmediğine eminim.	ancak, bilirsin işte konu gereği... ona ilgi duyduğuna eminim.	i'm sure she doesn't love saddam.	i'm sure she is interested in him... as a subject, you know.
saddam hüseyin'i seviyor.	saddam'ı sevmediğine eminim.	she loves saddam hussein.	i'm sure she doesn't love saddam.
harika.	bilirsin işte, ona değer verdiğimi göstermek için ona özel bir şey yapmak istedim.	great.	you know, i just wanted to make her something special to show that i care.
bilirsin işte, ona değer verdiğimi göstermek için ona özel bir şey yapmak istedim.	dersiyle ilgili mi?	you know, i just wanted to make her something special to show that i care.	about the class?
sanki onu seviyorum.	yani, onu onun saddamı sevdiği...	i kind of love her.	you mean, you love her like...
selam!	selam, george michael.	oh, hi!	hi, george michael.
ben sadece ... model evine bakıyordum.	eve gidip bunla ilgili düşüneyim.	looking at this model home.	i'm gonna go home and think about it.
eve gidip bunla ilgili düşüneyim.	eve gidip bunla ilgili, düşüneyim.	i'm gonna go home and think about it.	i'm gonna go home, think about it.
eve gidip bunla ilgili, düşüneyim.	baba, burada ne arıyordu?	i'm gonna go home, think about it.	dad, what was she doing here?
demek istediğim, burada... şey...	michael oğluna gerçeği söylemek için ahlaki bir sorumluluğunun olduğunun farkındaydı.	[door closes]	[narrator] michael knew he had an ethical responsibility to tell his son the truth.
michael oğluna gerçeği söylemek için ahlaki bir sorumluluğunun olduğunun farkındaydı.	evet.	[narrator] michael knew he had an ethical responsibility to tell his son the truth.	yes.
evet.	gob amcan onla yattı.	yes.	your uncle gob slept with her.
gob amcan onla yattı.	peki, niye bunu yaptı?	your uncle gob slept with her.	well, why would he do that?
peki, niye bunu yaptı?	niye benim ahlak öğretmenimle yattı?	well, why would he do that?	why would gob sleep with my ethics teacher?
hayır, biliyorum.	bunu sen ve ben biliyoruz, fakat gob yeni...	no, i know.	you and i know that, but gob he just...
bunu sen ve ben biliyoruz, fakat gob yeni...	hedefini tutturan iyi nişancılardan biri değil, ve nerdeyse her yere ateş eder.	you and i know that, but gob he just...	he's not that exact of a target shooter, and he just kind of sprays it everywhere.
hedefini tutturan iyi nişancılardan biri değil, ve nerdeyse her yere ateş eder.	biliyorsun, fakat dinle, sen gerçekten onun şey... olduğunu düşündün mü?	he's not that exact of a target shooter, and he just kind of sprays it everywhere.	you know, but listen, did-did you really think that-that... that you had a...
biliyorsun, fakat dinle, sen gerçekten onun şey... olduğunu düşündün mü?	demek istediğim, senin için yaşlı olduğunu, sence yaşlı değil mi?	you know, but listen, did-did you really think that-that... that you had a...	i mean, she's kinda old for you, don't you think?
demek istediğim, senin için yaşlı olduğunu, sence yaşlı değil mi?	onun kaç yaşında bile olduğunu bilmiyoruz.	i mean, she's kinda old for you, don't you think?	we don't even know how old she is.
onun kaç yaşında bile olduğunu bilmiyoruz.	kimse bilmiyor.	we don't even know how old she is.	no one does.
kimse bilmiyor.	değişik danslarda genç kızlara eşlik ediyordu... ve ben de şakayla karışık onun, yanına gidip, şey yapmayı düşündüm...	no one does.	she was chaperoning the diversity dance... and i thought maybe as a joke, i'd go up to her and be, like...
değişik danslarda genç kızlara eşlik ediyordu... ve ben de şakayla karışık onun, yanına gidip, şey yapmayı düşündüm...	"""selam, dans etmek ister misin?"""	she was chaperoning the diversity dance... and i thought maybe as a joke, i'd go up to her and be, like...	"""well, hey, do you want to dance?"""
"""selam, dans etmek ister misin?"""	"ve o da şöyle bir şey,diyeceğini düşündüm , ""aman ne olacak ki?"" tamam mı?"	"""well, hey, do you want to dance?"""	"and she'd be, like, ""ah, what the heck?"" right?"
bilmiyorum.	aynanın karşısında farklı yaptım, fakat...	i don't know.	i did it differently in the mirror, but...
evet.	fakat, bilirsin işte, şey, şakayla karışık dans ediyor yada başka bir şey yapıyorduk.	right.	but, you know, like, we'd be joke dancing or something.
anladım.	öyle detaylı düşünmemiştim.	i get it.	i didn't think it through.
öyle detaylı düşünmemiştim.	kendi yaşında biriyle çıkman gerektiğini düşünmüyor musun?	i didn't think it through.	don't you think you should be taking somebody your own age?
kendi yaşında biriyle çıkman gerektiğini düşünmüyor musun?	kuzenin gibi.	don't you think you should be taking somebody your own age?	like your cousin.
kendimi aptal hissediyorum.	saddam hüseyinin banyo süitindeki resmini bulabilmek için zor bulunan bir kitabı tahrif ettim.	i feel so stupid.	i defaced a rare book to get that picture of saddam hussein in a bathing suit.
saddam hüseyinin banyo süitindeki resmini bulabilmek için zor bulunan bir kitabı tahrif ettim.	"""saddam ne yapardı?"""	i defaced a rare book to get that picture of saddam hussein in a bathing suit.	"""what would saddam do?"""
"""saddam ne yapardı?"""	evet.	"""what would saddam do?"""	yeah.
evet.	evet, bir şey biliyor musun?	yeah.	yeah, you know something?
gob bunun bedelini ödemeli.	tamam, şurası da bizim yangın çıkışının aynısı.	gob's gonna pay.	okay, that is our exact outdoor fire pit.
tamam, şurası da bizim yangın çıkışının aynısı.	hapishanede, george sr. kendine en sadık hayranıyla birlikte geçireceği akşama hazırlanıyordu.	okay, that is our exact outdoor fire pit.	[narrator] at prison, george sr. was preparing for an evening with his most devoted fan.
hapishanede, george sr. kendine en sadık hayranıyla birlikte geçireceği akşama hazırlanıyordu.	cindi lightballoon'un kendi hazırlıklarını yaptığı esnada.	[narrator] at prison, george sr. was preparing for an evening with his most devoted fan.	while cindi lightballoon was making preparations ofher own.
cindi lightballoon'un kendi hazırlıklarını yaptığı esnada.	nasıl gidiyoruz?	while cindi lightballoon was making preparations ofher own.	how we doin'?
nasıl gidiyoruz?	elimizde bir video var.	how we doin'?	[man] we have video.
hadi şu herifi yakalayalım.	ve george michael, hala gob'a kızgın... haldeyken sorun yaratma konusunda aile uzmanı arayıp bulmaya gitti.	{ blows smoke]	[narrator] so george michael, still angry at gob... sought out the family expert on making trouble.
ve george michael, hala gob'a kızgın... haldeyken sorun yaratma konusunda aile uzmanı arayıp bulmaya gitti.	shannon'la çıktığını biliyorum.	[narrator] so george michael, still angry at gob... sought out the family expert on making trouble.	i know he was dating that girl shannon.
shannon'la çıktığını biliyorum.	şu ponpon kızla mı?	i know he was dating that girl shannon.	the cheerleader?
şu ponpon kızla mı?	evet, muhtemelen onu şu aptal değişik danslarından birine götürecek.	the cheerleader?	yeah, she's probably gonna take him to that stupid diversity dance.
evet, muhtemelen onu şu aptal değişik danslarından birine götürecek.	keşke ben de herkesi şaşırtacak birini getirebilseydim.	yeah, she's probably gonna take him to that stupid diversity dance.	i wish i had someone shocking to take.
keşke ben de herkesi şaşırtacak birini getirebilseydim.	biliyorsun, aslında bay daniels'i aradım ve ona sordum... fakat nefes nefese oldu ve elinden telefonu düşürdü.	i wish i had someone shocking to take.	you know, i actually called mr. daniels and asked him... but he got all out of breath and dropped the phone.
biliyorsun, aslında bay daniels'i aradım ve ona sordum... fakat nefes nefese oldu ve elinden telefonu düşürdü.	tekrar haber alamadım.	you know, i actually called mr. daniels and asked him... but he got all out of breath and dropped the phone.	i never heard back.
tekrar haber alamadım.	biliyor musun, belki de ikimiz beraber gitmeliyim.	i never heard back.	you know, may-maybe we should go together.
biliyor musun, belki de ikimiz beraber gitmeliyim.	doğru, demek istediğim, kötü bir örnekti...	you know, may-maybe we should go together.	right, i mean, it's a bad example...
fakat gitmeli miyiz?	merhaba.	but should we?	hello.
