neredeyse çıldırdığını düşündüm.	kaji'nin anlattığından çok daha etkileyici bir kaptanmış.	howtotallyreckless.	she's an even more interesting captain than kaji said.
derin seviye senkronizasyon testinin sonuçlarını da aldık.	senkronizasyon seviyen %0.00.	your sync test results have come back.	thesyncrateis0.00 %.
there we go!	bu harika, değil mi ikari?	really?	ikari-san?
bu harika, değil mi ikari?	yine de, daha önce birimin 20 saniyeliğine uyanışını göz ardı edemeyiz.	ikari-san?	eva-01 suddenly entered an awakened state for 12 seconds.
o nedir?	bizim için bir güvence.	whatisthis?	safetyforus .
şimdiye kadar geciktiği için kusura bakma ben teğmen suzuhara sakura, sizin sağlık durumunuzdan sorumlu sıhhiye subayıyım.	tanıştığımıza memnun oldum.	ma'am! 2ndlt.suzuharasakura.	nicetomeetyou .
evet, doğru.	ağabeyimle arkadaş olduğunuz için teşekkür ederim.	yes.	ioweeverythingtomybigbrother.
tek bir kişi için ne kadar fazla gürültü!	dünyadaki hiç kimse artık bunu önemsemiyor.	allthisfussoverjust oneperson.	thisworlddoesn'thavetime tocater toyourego.
anlaşıldı tamam!	eva birim 08, kalkışa geçiyor!	loudandclear!	♪whenyoutakeaim♪
en azından kendini tanıt, lanet olası!	eğer birim 01'i ele geçirmeye öncelikli olarak karar vermişlerse bu onun potansiyelinin hala kilit değerde olduğunu gösterir!	atleastsay'hi 'orsomething!	thefacthe wastakeninpriorityovereva-01 meanshestillhas potentialasatrigger!
şimdilik hepsi bu kadar.	bekle biraz, baba!	wearedonetalking.	father!
ayanami!	burası neresi?	ayanami!	this place is...
herkese ne oldu?	birşey biliyor musun, ayanami?	what'shappenedto everyone?	do you know anything?
okumak mı?	ayanami rei bunu yapar mıydı?	books?	would i read books?
tabii ya!	kütüphaneye gidelim ve sana kitap alalım!	igotit !	i'llgolookinthelibraryhereandbringyou some.
ben çalamam.	önemli olan değişmek ve yaşadıkça yeni şeyler öğrenmeye çabalamaktır.	i can't play.	you have to change and try new things.
kolaydır.	sadece parmaklarını tuşların üzerinde gezdirmen yeter.	it's easy.	youjusthavetohitthiskeyhere.
nagisa kaworu.	ben de tıpkı senin gibi, kader tarafın seçilmiş bir çocuğum.	nagisa kaworu.	the same as you.
açıklaması zor.	hislerini anlayabiliyorum.	it's hard to put into words.	yourfeelingscamethrough.
hislerini anlayabiliyorum.	değişmek için bir yol aramak yerine ıssız ve acımasız bir dünyanın uçurumunu yeğliyorsun.	yourfeelingscamethrough.	you prefer a world of nothingness and brutal abyss.
eğlenceli.	seninle tanışmak için doğmuşum gibi.	itisfun.	ireallywasborntomeetyou.
herşeyi yapabiliyorsun.	bunu sağlayan şey, bilgidir.	youcando everything.	thisisjustknowledge.
bunu yapabiliyorum çünkü bu dünyada senden daha çok vakit geçirdim.	yine de harikasın.	it'sbecausei'vestayedinthisworldforalittlelongerthan you.	still...you'reamazing.
evet.	nerv karargahının üstünde bir şehir vardı.	yeah.	therewasacityabovenervhq.
touji, kensuke, sınıf başkanı ve diğer sınıf arkadaşlarım.	son 14 yıldır birim 01'in içinde uyuyordum.	that'swhereeveryonelived. therestof theclass...	apparentlyi 'dbeensleepingineva-01forfourteenyears.
herşey o zamandan beri o kadar çok değişmiş ki.	rahatsızlık hissediyorsun çünkü değişmemek için direniyorsun.	idon'tknowwhat'schangedinthattime.	notknowingtheanswertothatmustbe painful .
şehirdeki herkese ne oldu?	toplu yokoluşlar bu gezegen için alışılmadık bir olay değil.	whathappenedto everyoneinthecity?	massextinctionis notunusualonthisplanet .
aksine, bu da evrimin bir parçası.	hayata daima kendini dünyaya adapte edebilmek için değiştirir.	it is the aspect that drives evolution.	becauselifeis fundamentallysomethingthat adjuststothe worldandchangesitself.
hayata daima kendini dünyaya adapte edebilmek için değiştirir.	buna karşın, lilin kendi yerine dünyayı değiştirmeyi seçti.	becauselifeis fundamentallysomethingthat adjuststothe worldandchangesitself.	but the world.
varolan herşey bir amacın araçlarından başka birşey değildir.	oğlunun seni canlı görmesinin artık bir anlamı olmadığını mı söylüyorsun?	allexistenceis nothingmorethan atooltothat end.	youassumethatyoursonwouldn'tbenefitevenfromseeinghow youlive?
bu yeterli.	haydi bir oyun oynayalım.	that'sfine.	chooseaside .
belki bu şekilde daha eğlenebilirsin.	yaşlı bir adamın oyun arkadaşı olduğun için teşekkür ederim.	isitmorefun for you thisway?	thankyouforindulginganoldmanhis hobby.
ah!	sonunda güç geri geldi.	hm.	thepowerwas finallyrestored.
olamaz.	dünyayı yoketmek çok kolay.	noway...	breakingtheworldisnotdifficult.
eva'ya pilot ol.	ne yapıyorum ben?	pilottheeva.	whatdidido?
gerekli tüm parçalar toplanmış bulunuyor.	zaman geldi.	everything we need is right here.	thetimehascome.
zaman geldi.	bu sensin, ikari shinji.	thetimehascome.	ikari shinji-kun.
bunu daha fazla sürdürmek istemiyorum!	acı dolu hatıraları anımsarken arada iyi hatıralar da anımsanır.	idon'twanttodoanything !	the refrain of bitter memories will keep good things from happening.
güzel sözler, ama artık ne eva'ya, ne babama, ne misato'ya, ne de başka birine güvenmiyorum!	yine de bana güvenmeni istiyorum.	misato-san... or anything!	i want you to believe in me.
tek umudun dogma'nın dibindeki darbe kaynağındaki mızraklarda yatıyor.	bunlar i̇nsanlığı yükseltme projesi'nin anahtarları.	your only hope lies with the two spears left at the impact epicenter in dogma.	theyarethekey toactivatinginstrumentality.
bunlar i̇nsanlığı yükseltme projesi'nin anahtarları.	biz o mızrakları kendimiz için almalıyız.	theyarethekey toactivatinginstrumentality.	allwehavetodois obtainthosespears.
bunu yapabileceğimizden demek istedin sanırım.	eva birim 13 çift giriş sistemini kullanıyor.	itispossiblewithyou.	eva-13usesadoubleentrysystem.
evet.	gidelim, kaworu.	goodthingswillcomeifwe do it together.	kaworu-kun.
birim 13 onu aşmak için yapıldı.	birlikte başarabiliriz.	eva-13wasmadeforbreakingthroughthis.	thetwoof us candoit.
merkez dogma'nın en dibi.	üçüncü darbe'nin kaynağı.	thedeepestpart ofcentraldogma.	theepicenterof thirdimpact.
bu lilith mi?	ta kendisi.	isthislilith?	itoncewas.
bu tuhaf.	her iki hızrak tek bir yapıda bütünleşmiş.	thisisnotright...	bothofthespearshave changedtoasimilar shape.
evet.	eva'ya pilot olacağım ve bu dünyayı değiştireceğim!	iam.	i'mgoingto changethe worldwith this eva!
hayır!	mızrakları herşeyi düzeltmek için kullanacağız!	you'rewrong!	i'mtryingto fixeverything!
hakikaten safmışsın.	seni aptal!	youreallyarealittletwerp .	youjustdon'tget it!
melek'in düşüşüne neden olacağım aklımın ucundan bile geçmemişti.	ne demeye çalışıyorsun, kaworu?	kaworu-kun! wouldbecastdowntothethirteenth.	kaworu-kun?
mod değişimi!	kod: 777!	modechange!	code777(tripleseven)!
yeni evangelion film serisi'nin son bölümünde:	son anına dek fanservice'e hazır ol!	"nexttimein ""newevangeliontheatricaledition""."	there'llbefanserviceallthewayuptothe end!
anlıyorum.	resptörlerle sinirsel iplikçikler arasındaki aktivite değerleri beklenmedik derecede yüksek.	i see.	the readings of the activity between her neuroforamen and the electrical receptors are higher than expected.
resptörlerle sinirsel iplikçikler arasındaki aktivite değerleri beklenmedik derecede yüksek.	anlamak mutluluktur!	the readings of the activity between her neuroforamen and the electrical receptors are higher than expected.	understanding is happiness!
bu hastalığı.	code-r hasta filan değil!	this illness.	code-r is not a patient!
tamam, bunları daha sonra da konuşabiliriz ama şimdi anavatana dönmemiz gerek!	şu anki durumda, bunları tartışmamalıyız!	let's head back to our motherland!	we shouldn't be arguing about that!
beni dinle, britanya!	benim adım zero.	britannia!	i am zero.
peki ya ülke dışıyla bağlantılar ne alemde?	bu zamanı düşman güçlerinin yerini tespit etmek için kullanın!	the communication channels are... what about communications with the outside world?	confirm the positions of the enemies now.
euphemia'nın intikamını senden burada alacağım, zero.	dişe diş, göze göz bir çarpışmada!	zero.	face to face confrontation.
gece saat 00:00'a kadar bekleyeceğim.	o zamana kadar orduma teslim olup boyun eğin!	i'll wait until 0:00 hours.	surrender and submit to my army.
!	kolonlar depreme dayanıklı yapılmış.	!	a layered foundation that can be broken up in order to counter earthquakes.
kolonlar depreme dayanıklı yapılmış.	ama katları zayıflatılmış bir binadan daha kırılgan hiçbir şey olamaz.	a layered foundation that can be broken up in order to counter earthquakes.	there's nothing weaker than that when all the floor parts are crumbled.
çünkü geleceğin yeniden yapılandırılması için gerekliymiş.	ama zero el atından böylesi bir yardımı nasıl aldı?	is the entire settlement destroyed? because some of the buildings are essential for the restructuring of the future.	but how did zero get such help from the underground?
ama zero el atından böylesi bir yardımı nasıl aldı?	demek villetta ve jeremiah olayları gerçekten de doğruymuş ha?	but how did zero get such help from the underground?	villetta and jeremiah guessed right after all?
demek villetta ve jeremiah olayları gerçekten de doğruymuş ha?	bu harika o zaman!	villetta and jeremiah guessed right after all?	that's wonderful then!
bu harika o zaman!	evet, dünya ile kıyaslandığında, insanlar satranç taşlarından başka bir şey değiller!	that's wonderful then!	people are nothing more than chess pieces when they're up against the world.
üçüncü takım haber alma birimine altıncı takım da halk güvenliği birimine saldıracak.	özel kuvvetler ise aşağı bölgedeki hava sahanlığını ele geçirmeye çalışacak.	team six will head towards the public safety department.	the special force teams will try to suppress the airspace in the lower region.
bütün birlikler britanya hükümet binasına çekilsin!	emredersiniz, majesteleri!	all forces retreat back to the government office of britannia!	your highness!
toudou!	seni intikamcı hayalet!	tohdoh!	you vengeful ghost!
narita'daki şu herif mi?	bu şansı hükümet binası gitmek için kullanın!	that bastard i met at narita?	take this chance to return to the government office!
prenses, geri çekilmelisiniz!	bu, euphemia-sama'nın da iyiliği için!	you must retreat!	it's for princess euphemia's sake too!
bu, euphemia-sama'nın da iyiliği için!	evet, ben prensesi korumak için prenses tarafından seçilmiş bir şövalyeyim!	it's for princess euphemia's sake too!	i'm chosen by the princess... a knight chosen to protect the princess!
evet, ben prensesi korumak için prenses tarafından seçilmiş bir şövalyeyim!	lancelot'dakinin aynısı mı?	i'm chosen by the princess... a knight chosen to protect the princess!	that's the same thing as the lancelot's?
bu özel birlik araştırma ve geliştirme amacıyla kurulmuştu.	biz yapmamız gerken her şey yaptık.	the special envoy was established in order to carry out our research.	we have already finished what we're supposed to do.
biz yapmamız gerken her şey yaptık.	validen hucüm emri filan da gelmedi.	we have already finished what we're supposed to do.	we haven't received any orders from the governor general to sortie either.
validen hucüm emri filan da gelmedi.	bu yüzden şu anda buradan çıkarsan emirlere karşı gelmiş olacaksın.	we haven't received any orders from the governor general to sortie either.	you'll be violating orders if you launch now.
bu yüzden şu anda buradan çıkarsan emirlere karşı gelmiş olacaksın.	suzaku-kun, hisselerini anlıyorum, ama...	you'll be violating orders if you launch now.	but...
zero tokyo'da!	zero'nun işini kendi ellerimle bitireceğim!	zero is in tokyo!	i will defeat zero with my own hands!
toudou-san!	albay, saldırıyor muyuz?	tohdoh-san!	are we going to charge?
graston knight'lar mı?	lord guilford, ön hatlardaki yerlerimizi aldık.	the graston knights?	we have already set up a formation ahead.
durum hakkında bilgi verebilir misiniz?	önden saldıran düşmanlar sadece bir şaşırtmaca.	do you know what the situation is like?	i think that the enemies that are attacking up front are a diversion.
g1'ı kaguya'ya bırak.	sen, belirlediğimiz noktaya git.	leave g1 to kaguya.	you'll move to the designated spot.
yoshida, raikon'u hazırla.	tamam.	prepare the raikon.	okay.
oraya doğru gidiyoruz.	karen, destek kuvvetlerle yer değiştir.	we are moving.	kallen will switch to providing backup.
pekala.	ougi, destekçimizin adı nedir?	all right.	what is the name of our supporter?
a-ah...	shinozaki sayoko demişti.	a-ah...	she's called shinozaki sayoko.
anlaşılan sapporo bölgesi'nde de ayaklanma çıkmış.	çin federasyonu donanması'nın, doğu çin denizi'nde toplandığı tespit edildi.	it seems that revolts have broken out in the sapporo settlement as well.	fleets from the chinese federation have been sighted gathering around the east china sea.
şu anda, majesteleri cornelia...	abi, ben giderim.	princess cornelia is...	i will go.
ateş!	birinci özel saldırı timi, ileri!	fire!	advance!
anlaşılan britanya yalnızca hükümet binasını korumayı planlıyor.	destek gelene kadar mevcut güçlerini korumaya çalışıyorlar.	it seems that britannia plans to defend only the government office.	they intend to conserve their forces while waiting for reinforcements.
buranın kontrolünü biz devralıyoruz!	bizim talimatlarımızı uygulayacaksınız.	we'll be taking over this area!	you will follow our instructions.
öyleyse, bunu artık dünyaya da gösterelim mi, zero?	dünyayı değiştirecek hareketi.	zero?	this is the movement that'll change the world.
evet!	anlaşılan toplumun arzuladığı şu muhteşem filmi çekebileceğiz.	o-okay!	looks like we are able to film the great movie that the public is waiting for.
anlaşılan toplumun arzuladığı şu muhteşem filmi çekebileceğiz.	bununla birlikte, bütün yayın istasyonları...	looks like we are able to film the great movie that the public is waiting for.	all the broadcasting stations are...
ellerinizi kaldırın ve yüzleriniz duvara dönün!	bu okul artık biz, kara şövalyeler'in kontrolü altında!	raise your hands and turn around!	the order of the black knights!
böyle bir durumda ne diyorsun sen?	rivalz...	what are you saying at a time like this?	rivalz...
rivalz...	bir kere olsun karizmatik davranmama izin ver.	rivalz...	let me act cool for once.
kes şunu!	size onlara zarar vermemenizi söylemiştim!	stop it!	i already told you not to do anything to them.
ama!	bize burayı karargâhımız yapmamızı söylemiştin...	b-but!	you told us to make this place our headquarters...
reddetme hakkımız yok, değil mi?	hepinizin güvende olacağına garanti veririm.	do we?	i'll guarantee everyone's safety.
hepinizin güvende olacağına garanti veririm.	nunnally, savaş bitene kadar burası kara şövalyeler'in koruması altında olacak.	i'll guarantee everyone's safety.	until the battle ends... the order of the black knights will defend this place.
buna söz verir misin?	sadece bize değil, bu okuldaki diğer öğrencilere de zarar vermeyeceğinize dair?	can you promise me this?	but everyone in this school?
siz ikiniz yaptınız, değil mi?	bana... bir şeyler...	right?	something... to me...
zero, lancelot...!	demek geldin, ha?	cruel... how cruel... the lancelot is here...!	it came after all.
bu şekilde düşününce şu ana kadarki her şey anlam kazanıyor.	muhtemelen, yan etkisinin sonucu olarak, bir on bir ve ben...	everything falls in place now that i think about it.	an eleven and i actually...
bu bilgiyi kara şövalyeler'e sızdırın.	sızdırtıktan sonra, siz ikiniz guilford ile birlikte hükümet binası'nın ön cephesini savunun.	leak that information to the order of the black knights.	you guys will defend the front of the government office together with guilford.
zero...	euphemia-sama'nın...	479)}zero...	euphemia-sama's...
britanya kraliyet ailesi'ne karşı kin...	darlton'un analizi doğruydu...	hatred against the britannian royal family...	darlton's analysis was right...
doğru.	şu anki dünyayı yok edecek ve yeni bir çağ başlatacağım.	that's right.	i shall destroy the current world and create a new era.
diğerlerini böyle saçmalıklar için mi öldürüyorsun?	clovis... ve hatta euphie!	you are killing others for such nonsense?	clovis... and even euphie!
hmph.	görünüşe göre bu konuşmayı sürdürmek anlamsız...	hmph.	looks like... it's pointless... to carry on this conversation.
bu nasıl olabilir...?	bu durumda, annem o gün orada bir saldırı olacağını bildi.	how can this be...?	mother knew that there would be an assault that day?
tüm olgular o günü çevreliyor!	ekselanslarının emirleri doğrultusunda, büyük abi schneizel cesedi uzaklaştırdı.	the facts surrounding that day!	elder brother schneizel moved her corpse away under the orders of his excellency.
evet, yaparken...	bütün britanyalıları selamlıyorum!	that is why...	all hail britannia!
baş belası olma!	zerooooo...!	don't be a nuisance!	zero...!
anladım.	o zaman sen yaparsın.	i understand.	you'll suffice then.
hmph, bu diğer yerler içinde geçerli mi ?	nunnally 'i geass kullanabilen birisi kaçırmış olabilir mi ?	so that means there are other places like this?	is the one who took nunnally a geass user?
i̇nandım.	en azından ilişkimiz suç ortaklığı olarak devam edecek.	i believe you.	our relationship as accomplices will continue.
bu şeylerin hepsi sadece bu cadının hatıralarından kalıntılar.	gerçek bir insanmıydım yoksa değilmiydim hatırlamıyorum bile.	the only things that remain are my memories as a witch.	i don't even remember whether i was originally a human or not.
gerçek bir insanmıydım yoksa değilmiydim hatırlamıyorum bile.	kimler beni sevdi, kimler nefret etti hatırlamıyorum.	i don't even remember whether i was originally a human or not.	or the people who like me.
kimler beni sevdi, kimler nefret etti hatırlamıyorum.	herşey zamanla kaybolmuş.	or the people who like me.	everything has disappeared in the flow of time.
herşey zamanla kaybolmuş.	sonuz zaman akışının içinde.....	everything has disappeared in the flow of time.	within the endless flow of time...
yüksek verim!	onu bana bırak.	high efficiency!	leave him to me.
ne yapmalıyız?	!	what should we do?	!
inoue...	kahrolasıca zero ne yapıyorsun?	inoue...	what the heck is zero doing?
bir kerede bütün isyan birliklerinin işini bitirin!	ölene kadar bu bölgeyi savunun!	finish off the rebel forces in one sweep!	defend this place even till death!
o herif...	zero karizmaya sahip...	that guy...	zero has charisma...
gerçekten bizi terk mi etti...?	japonya'yı terk mi ettin?	have you really abandoned us...?	abandoned japan?
japonya'yı terk mi ettin?	girişte zamanımızı alan bir tuzak vardı?	abandoned japan?	was the trap at the entrance used to buy time?
yavaşça.	euphemia acımasızca masum japonları öldürdü.	slowly.	euphemia mercilessly killed innocent japanese.
geass.	onu gölgelerin içinde saklıyorsun ve bütün sorumluluğu başkalarına atıyorsun.	the one called geass.	you hide within the shadows and all the responsibility is thrown at others.
karen!	zero nun gerçek kimliğini bilmek istemez misin?	kallen!	don't you want to know zero's true identity?
sen neden bahsediyorsun?	sen bu gerçeğe en uygun tanıksın.	what are you saying at a time like this?	you have the right to witness the truth as well.
!	i̇nanamıyorum buna.	!	i don't... believe it.
le...	lelouch sen...	le...	lelouch is...
lelouch sen...	doğru, zero benim.	lelouch is...	i'm zero.
doğru, zero benim.	kutsal britanya i̇mparatorluğu'na baş kaldıran kara şovalyeler birliği'nin lideriyim.	i'm zero.	i lead the order of the black knights against the holy britannian empire.
kutsal britanya i̇mparatorluğu'na baş kaldıran kara şovalyeler birliği'nin lideriyim.	ve nihayetin de dünyanın yönetimini ele alacak olan kişiyim.	i lead the order of the black knights against the holy britannian empire.	and i'll eventually be the one who takes over the world.
ve nihayetin de dünyanın yönetimini ele alacak olan kişiyim.	biz japonları kullandın mı?	and i'll eventually be the one who takes over the world.	you made use of us japanese?
beni bilemi...	gördüğün gibi, japonlar yakında özgür olacak.	even me...	japan will be liberated.
evet!	nunnally kaçırılmış!	that's right!	nunnally has been abducted!
suzaku, şimdilik ateşkez yapamaz mıyız?	eminim nunnally için bana yardım edersin.	can we have a truce for now?	i hope that you would help me to save nunnally.
eminim nunnally için bana yardım edersin.	birlikte yapamayacağımız şey yok!	i hope that you would help me to save nunnally.	there's nothing that we can't do together!
bunlar olmadan önce euphie ile işbirliği yapmalıydın!	euphie ile işbirliği yapmış olsaydın, dünya daha...	you should have cooperated with euphie!	the world...
şimdi de dünya sana ihanet ediyor.	senin isteklerin kabul edilemez!	the world has betrayed you too!	your wishes must not be granted!
dünya sadece idealler etrafında dönmez!	hadi vur beni, eğer niyetin buysa!	the world does not revolve only around ideals!	shoot me if you intend to do so!
!	onun şimdiden sonra seninle yapacak hiç birşeyi yok!	!	things from now on have nothing to do with you!
evet, en azından...	i̇nsanlar mutluluğun peşinden giderler.	at the very least...	humans chase after the existence of happiness.
